((0, 70.9189, 38.6558, 202.033, 0, 82.3286, 69.9257, 13.8503, 60.3432, 58.839, 223.001, 175.58, 0.639), (2, 240), (0, 70.5675, 38.5108, 205.951, 0, 82.0301, 70.2021, 14.1065, 60.0776, 59.278, 223.641, 188.65, 0.677), 72.63676151053436) 
((0, 69.1024, 38.2196, 227.93, 0, 80.6894, 71.484, 14.789, 59.3527, 58.9233, 224.204, 191.28, 0.628), (2, 240), (0, 68.7109, 38.2059, 229.893, 0, 80.3124, 71.852, 14.8942, 59.2356, 59.7714, 225.044, 191.51, 0.63), 76.91163258653094) 
((0, 63.414, 37.4315, 217.878, 0, 75.3538, 76.6349, 16.9346, 57.0383, 60.4571, 227.472, 209.86, 0.716), (2, 240), (0, 62.9727, 37.3251, 218.477, 0, 74.9487, 77.022, 17.1434, 56.8167, 61.237, 227.658, 213.93, 0.731), 101.50220434021614) 
((0, 62.9727, 37.3251, 218.477, 0, 74.9487, 77.022, 17.1434, 56.8167, 61.237, 227.658, 213.93, 0.731), (2, 240), (0, 62.2871, 37.1686, 219.007, 0, 74.3163, 77.6275, 17.4553, 56.4848, 60.5319, 227.616, 213.93, 0.728), 100.50752931479977) 
((0, 60.3886, 36.5559, 212.448, 0, 72.5972, 79.2579, 18.4856, 55.4001, 61.0155, 227.504, 223.41, 0.795), (2, 240), (0, 59.8116, 36.3292, 212.089, 0, 72.0802, 79.745, 18.8326, 55.0368, 61.6178, 227.314, 229.41, 0.804), 97.3200585424423) 
((0, 57.6078, 35.8605, 207.369, 0, 70.0136, 81.7347, 19.7258, 54.0782, 61.7567, 226.771, 241.1, 0.771), (2, 240), (0, 57.1043, 35.5605, 203.238, 0, 69.5762, 82.1387, 20.114, 53.6762, 62.1375, 226.268, 245.62, 0.765), 85.55878588952902) 
((0, 57.1043, 35.5605, 203.238, 0, 69.5762, 82.1387, 20.114, 53.6762, 62.1375, 226.268, 245.62, 0.765), (2, 240), (0, 56.7399, 35.3512, 206.425, 0, 69.2566, 82.435, 20.3842, 53.3958, 61.7407, 226.142, 245.62, 0.751), 91.02786683781196) 
((0, 56.2007, 35.0608, 204.912, 0, 68.7782, 82.881, 20.761, 53.0039, 62.2893, 225.508, 251.35, 0.728), (2, 240), (0, 55.8622, 34.8536, 205.084, 0, 68.4808, 83.1562, 21.0188, 52.7367, 61.9196, 225.381, 251.35, 0.726), 90.22618684915578) 
((0, 54.1968, 33.8535, 196.178, 0, 66.9985, 84.5337, 22.2355, 51.4731, 62.2166, 223.569, 263.65, 0.697), (2, 240), (0, 53.7615, 33.4398, 195.218, 0, 66.6284, 84.8649, 22.686, 51.0109, 62.6697, 222.558, 270.44, 0.664), 79.76591664911433) 
((0, 49.881, 30.7102, 202.446, 0, 63.0942, 88.1474, 25.6097, 47.9754, 61.0813, 217.04, 302.63, 0.454), (2, 240), (0, 49.388, 30.2719, 202.517, 0, 62.6414, 88.5636, 26.0343, 47.5364, 61.0078, 215.522, 306.01, 0.427), 97.73441225819485) 
((0, 38.7264, 24.917, 232.628, 0, 52.2067, 98.6037, 30.6171, 42.6236, 49.1248, 195.873, 13.39, 0.163), (2, 240), (0, 38.098, 24.6418, 228.81, 0, 51.5783, 99.2165, 30.7985, 42.4223, 48.5333, 195.543, 13.39, 0.147), 84.03409007031547) 
((0, 37.6467, 24.4476, 232.137, 0, 51.1264, 99.6576, 30.9228, 42.2837, 47.4559, 194.074, 20.45, 0.185), (2, 240), (0, 36.9731, 24.2394, 234.077, 0, 50.4518, 100.321, 31.0498, 42.1353, 46.8179, 193.764, 20.45, 0.195), 79.56959730909325) 
((0, 35.5025, 23.6234, 230.815, 0, 48.9757, 101.766, 31.4104, 41.7281, 43.9043, 190.295, 29.76, 0.249), (2, 240), (0, 34.8899, 23.2967, 228.307, 0, 48.3586, 102.368, 31.5939, 41.525, 42.512, 188.589, 34.96, 0.275), 85.64289292820322) 
((0, 32.6716, 21.4582, 215.945, 0, 46.0971, 104.545, 32.5727, 40.4747, 38.8535, 183.825, 46.17, 0.31), (2, 240), (0, 32.1882, 20.8554, 214.641, 0, 45.5932, 105.022, 32.8802, 40.1513, 37.5214, 181.969, 52.52, 0.346), 101.09508683353096) 
((0, 31.3123, 19.8298, 217.091, 0, 44.676, 105.897, 33.3746, 39.6279, 35.8664, 179.636, 59.86, 0.406), (2, 240), (0, 30.9557, 19.4018, 218.274, 0, 44.3, 106.256, 33.5722, 39.4183, 35.6123, 179.088, 59.86, 0.416), 95.4851921308695) 
((0, 27.1336, 11.4146, 190.677, 0, 39.8795, 110.388, 36.9212, 35.9295, 26.9339, 164.362, 91.32, 0.555), (2, 240), (0, 26.9375, 10.1623, 192.179, 0, 39.5464, 110.676, 37.4456, 35.3946, 27.0283, 163.056, 91.32, 0.572), 125.23989607107734) 
((0, 26.4679, 8.20957, 201.124, 0, 38.8495, 111.308, 38.1924, 34.6257, 25.8338, 160.201, 97.93, 0.661), (2, 240), (0, 26.2662, 7.41303, 201.697, 0, 38.5496, 111.583, 38.4827, 34.326, 24.6312, 158.815, 105.62, 0.707), 105.28340426683125) 
((0, 24.5911, 2.23099, 218.409, 0, 36.1921, 113.805, 40.0609, 32.6732, 20.4825, 151.63, 121.66, 0.903), (2, 240), (0, 24.2388, 1.14043, 214.934, 0, 35.6858, 114.287, 40.3477, 32.3704, 20.4186, 150.006, 121.66, 0.902), 86.72477592523218) 
((0, 23.5731, 359.27, 226.921, 0, 34.756, 115.179, 40.776, 31.9126, 18.9854, 147.215, 126.84, 0.997), (2, 240), (0, 23.2711, 358.631, 231.748, 0, 34.3703, 115.556, 40.8777, 31.7987, 17.605, 146.464, 132.23, 1), 76.4420466390489) 
((0, 22.4521, 357.039, 237.897, 0, 33.3525, 116.558, 41.0676, 31.5766, 16.027, 143.915, 137.99, 1), (2, 240), (0, 21.9545, 356.137, 237.664, 0, 32.7488, 117.155, 41.1378, 31.4873, 15.807, 141.874, 137.99, 1), 73.71969763704794) 
((0, 17.9705, 346.867, 256.717, 0, 27.6588, 122.203, 41.631, 30.8331, 7.51591, 133.153, 172.67, 1), (2, 240), (0, 17.4153, 345.964, 256.009, 0, 27.0504, 122.823, 41.502, 30.9429, 7.22456, 128.885, 172.67, 1), 27.837537761250715) 
((0, 17.4153, 345.964, 256.009, 0, 27.0504, 122.823, 41.502, 30.9429, 7.22456, 128.885, 172.67, 1), (2, 240), (0, 17.0397, 345.269, 254.531, 0, 26.6271, 123.253, 41.425, 31.0065, 6.01372, 131.944, 177.98, 1), 28.186762029822972) 
((0, 16.1352, 343.283, 250.16, 0, 25.5661, 124.327, 41.2693, 31.1285, 4.64207, 130.476, 183.83, 1), (2, 240), (0, 15.6296, 341.808, 247.988, 0, 24.9168, 124.98, 41.2291, 31.1482, 4.47328, 122.573, 183.83, 1), 29.5096687982835) 
((0, 14.4811, 337.952, 250.411, 0, 23.3887, 126.516, 41.129, 31.2, 2.40815, 126.489, 198.47, 0.966), (2, 240), (0, 14.0037, 336.252, 251.248, 0, 22.7548, 127.156, 41.0574, 31.2515, 2.29417, 111.153, 198.47, 0.969), 31.05848587747299) 
((0, 12.8416, 332.681, 269.698, 0, 21.3694, 128.573, 40.6909, 31.5743, 0.439933, 176.924, 207.72, 1), (2, 240), (0, 12.3136, 331.536, 271.521, 0, 20.8494, 129.117, 40.4209, 31.8278, 0.144901, 359.493, 207.72, 0.484), 32.695513231063984) 
((0, 10.9888, 329.191, 281.503, 0, 19.6908, 130.345, 39.6154, 32.5966, 2.38662, 273.65, 218.03, 0.55), (2, 240), (0, 10.3941, 328.023, 279.372, 0, 19.1787, 130.889, 39.2402, 32.9556, 2.62212, 287.147, 218.03, 0.494), 50) 
((0, 0.435151, 108.484, 323.309, 0, 13.5276, 137.328, 30.0868, 41.9303, 12.9629, 259.186, 282.32, 0.92), (2, 240), (0, 1.00216, 117.772, 322.252, 0, 13.4275, 137.478, 29.518, 42.4959, 13.2886, 255.697, 288.96, 0.888), 93.35604323504847) 
((0, 2.78822, 122.381, 323.46, 0, 13.1108, 137.946, 27.7535, 44.2504, 14.0862, 250.825, 298.53, 0.853), (2, 240), (0, 3.12699, 123.14, 317.833, 0, 13.0249, 138.06, 27.423, 44.5781, 14.0314, 246.92, 303.75, 0.808), 105.36908351135565) 
((0, 6.82788, 123.201, 331.472, 0, 12.4793, 138.922, 23.7599, 48.224, 14.8709, 245.143, 321.21, 0.792), (2, 240), (0, 7.25414, 123.102, 325.545, 0, 12.4293, 139.008, 23.3361, 48.6462, 15.1113, 246.489, 321.21, 0.768), 116.40914307963845) 
((0, 8.29982, 123.816, 314.068, 0, 12.1757, 139.35, 22.3158, 49.6585, 14.9627, 246.063, 328.46, 0.69), (2, 240), (0, 8.8811, 124.9, 307.31, 0, 11.9186, 139.654, 21.7685, 50.1977, 14.379, 244.551, 335.31, 0.633), 123.60009932463889) 
((0, 18.9048, 122.56, 352.746, 0, 10.9192, 141.514, 11.7757, 60.1589, 9.54912, 266.723, 31.14, 0.59), (2, 240), (0, 19.3101, 122.089, 345.009, 0, 11.0216, 141.448, 11.3537, 60.584, 8.89346, 271.599, 36.17, 0.536), 40.374971501415295) 
((0, 21.41, 121.635, 327.741, 0, 10.9226, 141.728, 9.24949, 62.6852, 9.33396, 287.97, 47.08, 0.419), (2, 240), (0, 22.0855, 121.689, 323.917, 0, 10.8211, 141.887, 8.5809, 63.3505, 9.98693, 289.002, 47.08, 0.403), 50.59779219078028) 
((0, 23.5678, 122.511, 315.259, 0, 10.3076, 142.524, 7.14988, 64.7653, 11.0369, 304.786, 60.87, 0.309), (2, 240), (0, 24.1813, 122.817, 313.93, 0, 10.0969, 142.785, 6.55859, 65.3499, 11.6552, 305.301, 60.87, 0.304), 50.562617607705356) 
((0, 26.2075, 123.331, 319.12, 0, 9.58088, 143.471, 4.58365, 67.3085, 14.4946, 315.681, 72.22, 0.278), (2, 240), (0, 26.6149, 123.487, 314.021, 0, 9.44847, 143.638, 4.19109, 67.6969, 15.5971, 319.753, 76.81, 0.286), 52.38066376491611) 
((0, 26.6149, 123.487, 314.021, 0, 9.44847, 143.638, 4.19109, 67.6969, 15.5971, 319.753, 76.81, 0.286), (2, 240), (0, 27.1947, 123.819, 308.617, 0, 9.20504, 143.928, 3.64106, 68.2392, 16.1974, 319.714, 76.81, 0.308), 56.086739082791524) 
((0, 27.1947, 123.819, 308.617, 0, 9.20504, 143.928, 3.64106, 68.2392, 16.1974, 319.714, 76.81, 0.308), (2, 240), (0, 27.5608, 124.085, 305.226, 0, 9.02128, 144.142, 3.29897, 68.5755, 17.4182, 323.027, 81.89, 0.328), 59.4850987992249) 
((0, 28.0934, 124.458, 313.159, 0, 8.75488, 144.451, 2.8022, 69.0639, 17.9807, 323.027, 81.89, 0.295), (2, 240), (0, 28.4512, 124.634, 310.288, 0, 8.60848, 144.626, 2.46359, 69.3978, 19.2914, 325.453, 86.28, 0.309), 41.705197731654415) 
((0, 29.4219, 125.234, 302.688, 0, 8.13865, 145.174, 1.55927, 70.2873, 21.1367, 326.839, 92.13, 0.328), (2, 240), (0, 29.9713, 125.741, 295.242, 0, 7.7784, 145.577, 1.06652, 70.7687, 21.744, 326.956, 92.13, 0.36), 18.396760456907046) 
((0, 111.82, 40.4774, 96.3326, 0, 121.128, 32.2503, 0.795175, 74.6258, 102.701, 224.448, 180.98, 1), (2, 240), (0, 112.264, 40.257, 96.9357, 0, 121.672, 31.6812, 1.09382, 74.3444, 103.115, 224.191, 180.98, 1), -67.96735944296279) 
((0, 117.912, 37.968, 86.5927, 0, 128.282, 24.8051, 4.18281, 71.4645, 117.12, 223.839, 219.11, 1), (2, 240), (0, 118.409, 37.7837, 94.8209, 0, 128.851, 24.2133, 4.44325, 71.2221, 117.575, 223.63, 219.11, 1), -36.60484142523066) 
((0, 119.074, 37.4298, 99.2683, 0, 129.663, 23.3522, 5.01477, 70.6762, 119.398, 223.291, 224.97, 1), (2, 240), (0, 119.34, 37.3005, 99.9493, 0, 129.982, 23.0159, 5.22086, 70.4802, 120.846, 223.138, 231.79, 1), -29.140386641929666) 
((0, 120.563, 36.7136, 86.095, 0, 131.437, 21.4786, 6.16971, 69.5774, 123.135, 222.422, 238.82, 1), (2, 240), (0, 120.94, 36.6122, 83.0109, 0, 131.85, 21.0547, 6.30329, 69.4569, 124.713, 222.166, 244.3, 1), -18.844909477891072) 
((0, 123.954, 36.0173, 79.913, 0, 135.057, 17.7903, 6.96218, 68.8995, 130.839, 220.844, 259.99, 1), (2, 240), (0, 124.476, 35.8875, 86.2125, 0, 135.623, 17.2087, 7.13996, 68.7396, 132.381, 220.405, 265.99, 1), -11.617178280786685) 
((0, 126.098, 35.3933, 80.2723, 0, 137.42, 15.3465, 7.90442, 68.032, 135.734, 219.181, 280.04, 1), (2, 240), (0, 126.49, 35.302, 85.1052, 0, 137.843, 14.9128, 8.03247, 67.9173, 136.112, 219.086, 280.04, 1), -3.5664607711312755) 
((0, 129.083, 34.4254, 91.8644, 0, 140.738, 11.8893, 9.51761, 66.5238, 140.334, 216.898, 303.6, 0.909), (2, 240), (0, 129.553, 34.2464, 101.875, 0, 141.268, 11.3311, 9.84047, 66.2177, 140.786, 216.725, 303.6, 0.866), 0.0182445350945315) 
((0, 134.326, 33.1357, 69.9905, 0, 146.38, 6.06331, 11.6532, 64.5666, 146.599, 212.666, 335.23, 0.833), (2, 240), (1, 134.864, 33.0638, 80.7925, 0, 146.937, 5.49847, 11.7451, 64.4923, 147.139, 212.602, 335.23, 0.788), -250.0) 
((0, 135.325, 9.82617, 228.75, 0, 144.227, 3.52947, 66.082, 10.0698, 122.999, 188.954, 161.44, 0.801), (2, 240), (0, 134.809, 9.69894, 231.59, 0, 143.65, 4.09286, 66.235, 9.89851, 122.326, 189.406, 166.37, 0.829), -35.652438065243196) 
((0, 129.19, 7.55748, 220.205, 0, 136.882, 10.5903, 69.3775, 6.54191, 119.998, 191.479, 212.86, 0.78), (2, 240), (0, 128.676, 7.36969, 224.535, 0, 136.266, 11.1852, 69.625, 6.27493, 119.457, 191.294, 212.86, 0.798), -9.002207286465588) 
((0, 126.057, 6.37038, 216.601, 0, 133.09, 14.2493, 70.9176, 4.88183, 120.765, 191.694, 236.2, 0.668), (2, 240), (0, 125.607, 6.16487, 220.25, 0, 132.521, 14.7945, 71.2, 4.58136, 120.276, 191.5, 236.2, 0.683), -22.77276635582381) 
((0, 125.313, 6.0272, 216.278, 0, 132.145, 15.154, 71.3893, 4.38018, 121.102, 191.55, 244.11, 0.634), (2, 240), (0, 124.902, 5.80777, 214.887, 0, 131.602, 15.6697, 71.7075, 4.04489, 120.648, 191.343, 244.11, 0.628), -23.833482289533023) 
((0, 123.447, 5.15985, 211.965, 0, 129.764, 17.4357, 72.5426, 3.15156, 121.601, 190.952, 253.69, 0.576), (2, 240), (1, 123.191, 5.00449, 212.7, 0, 129.41, 17.7698, 72.7695, 2.91353, 122.599, 190.84, 258.7, 0.558), -250.0) 
((0, 108.354, 2.658, 277.213, 0, 113.862, 33.3999, 71.8172, 3.37394, 120.812, 183.409, 349.4, 0.449), (2, 240), (0, 107.775, 2.71676, 277.541, 0, 113.367, 33.923, 71.4941, 3.68134, 120.334, 182.862, 354.66, 0.428), -40.449505844017) 
((0, 128.346, 38.2882, 80.8567, 0, 138.275, 15.0731, 1.15352, 74.8099, 141.784, 218.527, 324.18, 0.883), (2, 240), (0, 128.7, 38.1878, 88.5344, 0, 138.672, 14.6642, 1.29219, 74.6838, 142.05, 218.032, 329.31, 0.825), -71.4034507985343) 
((0, 128.7, 38.1878, 88.5344, 0, 138.672, 14.6642, 1.29219, 74.6838, 142.05, 218.032, 329.31, 0.825), (2, 240), (0, 129.132, 37.9967, 104.857, 0, 139.191, 14.1173, 1.61371, 74.3787, 142.483, 217.86, 329.31, 0.756), -68.31897743727964) 
((0, 131.079, 37.1138, 91.6593, 0, 141.533, 11.6426, 3.14988, 72.9166, 143.363, 215.683, 352.86, 0.695), (2, 240), (0, 131.61, 36.9084, 100.965, 0, 142.151, 10.9943, 3.50068, 72.5854, 143.905, 215.5, 352.86, 0.654), -50.188272846726896) 
((0, 132.39, 36.5532, 90.2917, 0, 143.084, 10.0061, 4.14426, 71.9713, 144.04, 214.709, 355.37, 0.682), (2, 240), (0, 132.75, 36.447, 88.7528, 0, 143.486, 9.5894, 4.31399, 71.8143, 143.7, 214.148, 358.34, 0.671), -42.38901448944079) 
((0, 128.329, 20.0304, 288.891, 0, 141.371, 8.47896, 41.7743, 34.2871, 140.909, 199.875, 342.17, 0.528), (2, 240), (0, 127.996, 20.1445, 285.948, 0, 141.06, 8.81384, 41.4913, 34.5603, 140.576, 199.979, 342.17, 0.515), -2.0764949028334527) 
((0, 124.831, 21.0382, 270.535, 0, 138.047, 12.0175, 39.2786, 36.6776, 136.325, 198.725, 3.93, 0.36), (2, 240), (0, 124.466, 21.1016, 268.754, 0, 137.692, 12.3868, 39.1156, 36.8294, 135.955, 198.776, 3.93, 0.353), 7.953386047743745) 
((0, 111.349, 25.3423, 282.275, 0, 124.825, 26.0407, 29.9744, 45.5636, 104.132, 199.868, 103.08, 0.69), (2, 240), (0, 110.917, 25.5238, 282.51, 0, 124.389, 26.5072, 29.6251, 45.8991, 103.668, 200.039, 103.08, 0.689), 21.579587562322388) 
((0, 110.917, 25.5238, 282.51, 0, 124.389, 26.5072, 29.6251, 45.8991, 103.668, 200.039, 103.08, 0.689), (2, 240), (0, 110.564, 25.6626, 280.903, 0, 124.032, 26.8861, 29.36, 46.1529, 102.317, 200.578, 109.78, 0.706), 21.707816918139784) 
((0, 104.269, 29.4488, 298.441, 0, 117.404, 34.1017, 22.5435, 52.7597, 91.9186, 210.711, 160.83, 0.907), (2, 240), (0, 103.95, 29.698, 292.193, 0, 117.047, 34.495, 22.1173, 53.1747, 91.609, 210.998, 160.83, 0.879), 24.196453454003645) 
((0, 102.325, 30.8237, 284.77, 0, 115.237, 36.4667, 20.2463, 54.9883, 91.3184, 214.407, 175.19, 0.879), (2, 240), (0, 101.878, 31.0648, 282.34, 0, 114.746, 36.9903, 19.8648, 55.3543, 90.8992, 214.695, 175.19, 0.867), 25.01072877997491) 
((0, 100.05, 32.3073, 277.198, 0, 112.668, 39.2373, 17.9008, 57.2525, 91.655, 217.932, 194.39, 0.898), (2, 240), (0, 99.5544, 32.5217, 273.648, 0, 112.127, 39.805, 17.5938, 57.5424, 92.212, 218.603, 202.15, 0.91), 25.944279423280832) 
((0, 94.7307, 35.4863, 289.822, 0, 106.561, 45.7337, 13.3786, 61.5816, 96.5961, 222.914, 240.72, 0.954), (2, 240), (0, 94.4814, 35.6944, 287.065, 0, 106.252, 46.0682, 13.0864, 61.864, 96.3933, 223.135, 240.72, 0.943), 20.775817794646677) 
((0, 94.4814, 35.6944, 287.065, 0, 106.252, 46.0682, 13.0864, 61.864, 96.3933, 223.135, 240.72, 0.943), (2, 240), (0, 94.0866, 35.9836, 282.742, 0, 105.773, 46.5809, 12.6926, 62.2426, 97.2697, 223.228, 246.18, 0.902), 19.960525204041705) 
((0, 92.9536, 37.2917, 294.071, 0, 104.225, 48.2891, 10.8283, 64.058, 98.7497, 223.92, 255.91, 0.909), (2, 240), (0, 92.6494, 37.6083, 289.513, 0, 103.816, 48.7359, 10.3928, 64.4806, 99.5719, 223.842, 261.29, 0.867), 14.83269689762092) 
((0, 92.6494, 37.6083, 289.513, 0, 103.816, 48.7359, 10.3928, 64.4806, 99.5719, 223.842, 261.29, 0.867), (2, 240), (0, 92.4316, 37.8052, 286.255, 0, 103.533, 49.042, 10.1302, 64.7342, 99.3899, 224.037, 261.29, 0.854), 14.271193910156487) 
((0, 90.2795, 39.4404, 285.559, 0, 100.819, 51.9302, 8.10016, 66.6784, 100.825, 223.578, 287.58, 0.741), (2, 240), (0, 90.0486, 39.6547, 285.715, 0, 100.51, 52.2626, 7.83136, 66.9374, 100.619, 223.778, 287.58, 0.742), 8.312376421798348) 
((0, 88.3202, 40.9217, 268.03, 0, 98.3172, 54.5802, 6.38232, 68.3171, 100.403, 222.912, 302.38, 0.606), (2, 240), (0, 87.9808, 41.1009, 268.107, 0, 97.9142, 54.998, 6.21056, 68.4761, 100.074, 223.076, 302.38, 0.607), -0.2391453277069111) 
((0, 84.4582, 43.0034, 268.906, 0, 93.7008, 59.3586, 4.50188, 70.0515, 96.7006, 221.167, 333.93, 0.479), (2, 240), (0, 84.0062, 43.2524, 263.13, 0, 93.1565, 59.9208, 4.2941, 70.242, 96.2369, 221.376, 333.93, 0.455), -13.49697750199179) 
((0, 84.0062, 43.2524, 263.13, 0, 93.1565, 59.9208, 4.2941, 70.242, 96.2369, 221.376, 333.93, 0.455), (2, 240), (0, 83.6854, 43.4095, 261.511, 0, 92.7792, 60.3082, 4.17628, 70.3479, 95.522, 220.787, 339.28, 0.425), -13.367502347982498) 
((0, 83.6854, 43.4095, 261.511, 0, 92.7792, 60.3082, 4.17628, 70.3479, 95.522, 220.787, 339.28, 0.425), (2, 240), (0, 83.181, 43.6423, 259.284, 0, 92.1926, 60.9087, 4.01448, 70.4911, 95.0025, 220.976, 339.28, 0.416), -13.038052282884887) 
((0, 80.5413, 45.1199, 261.648, 0, 88.9978, 64.1999, 2.89551, 71.509, 89.9053, 219.511, 358.03, 0.348), (2, 240), (0, 80.1294, 45.3871, 268.996, 0, 88.4808, 64.7349, 2.68608, 71.7021, 89.4586, 219.724, 358.03, 0.379), -29.93057964751758) 
((0, 78.4128, 47.1509, 279.168, 0, 85.9897, 67.3685, 1.03189, 73.2775, 84.7725, 219.549, 18.17, 0.337), (2, 240), (1, 78.1806, 47.3817, 275.373, 0, 85.6545, 67.7213, 0.827764, 73.471, 83.3834, 219.298, 23.04, 0.301), -250.0) 
