((0, 76.4658, 18.6137, 161.671, 0, 89.5049, 60.5744, 39.1067, 35.3139, 88.3345, 201.976, 317.09, 1), (2, 240), (0, 76.4386, 18.3739, 169.846, 0, 89.4429, 60.6092, 39.4216, 34.997, 88.6834, 201.002, 323.57, 1), 55.87927479442148) 
((0, 76.018, 16.1734, 159.953, 0, 88.6438, 61.1635, 42.265, 32.1284, 88.545, 197.58, 339.89, 1), (2, 240), (0, 76.0315, 15.8213, 164.702, 0, 88.5858, 61.1815, 42.7286, 31.663, 88.5797, 196.433, 343.87, 1), 53.86028127866173) 
((0, 76.0007, 15.2979, 168.635, 0, 88.4442, 61.2646, 43.4083, 30.9787, 88.5411, 195.984, 343.87, 1), (2, 240), (0, 75.9475, 14.9572, 174.512, 0, 88.316, 61.3553, 43.8441, 30.5389, 88.4513, 194.832, 348.01, 1), 64.32683423245915) 
((0, 75.7809, 14.1023, 165.33, 0, 87.9507, 61.6273, 44.9266, 29.4448, 88.1994, 193.263, 352.9, 1), (2, 240), (0, 75.8717, 13.7529, 162.474, 0, 87.9529, 61.5845, 45.3978, 28.9737, 88.2968, 192.963, 352.9, 1), 53.81106119057187) 
((0, 77.5828, 10.4545, 138.905, 0, 88.6529, 60.4809, 50.0854, 24.3082, 88.4039, 186.331, 22.12, 1), (2, 240), (0, 77.7925, 10.2112, 138.024, 0, 88.7736, 60.3281, 50.4577, 23.9397, 88.6367, 186.127, 22.12, 1), 40.11270607202509) 
((0, 77.7925, 10.2112, 138.024, 0, 88.7736, 60.3281, 50.4577, 23.9397, 88.6367, 186.127, 22.12, 1), (2, 240), (0, 78.0597, 9.8437, 145.635, 0, 88.9048, 60.1494, 51.0098, 23.3918, 88.4082, 185.228, 26.42, 1), 43.90625979006225) 
((0, 79.0818, 8.41456, 147.743, 0, 89.3604, 59.5073, 53.1748, 21.2412, 88.1355, 182.661, 36.05, 1), (2, 240), (0, 79.3006, 8.05378, 151.839, 0, 89.4282, 59.3929, 53.7155, 20.7027, 87.5882, 181.727, 41.32, 1), 48.30427338639345) 
((0, 79.8936, 6.63818, 150.497, 0, 89.4049, 59.2393, 55.7692, 18.6482, 86.5728, 179.395, 53.53, 1), (2, 240), (0, 80.1039, 6.2175, 158.406, 0, 89.4196, 59.1709, 56.393, 18.0249, 85.8593, 178.575, 61.23, 1), 54.681624298448995) 
((0, 80.1039, 6.2175, 158.406, 0, 89.4196, 59.1709, 56.393, 18.0249, 85.8593, 178.575, 61.23, 1), (2, 240), (0, 80.2029, 5.92991, 161.781, 0, 89.3844, 59.1706, 56.8057, 17.6111, 86.0108, 178.318, 61.23, 1), 58.17397313871962) 
((0, 80.2029, 5.92991, 161.781, 0, 89.3844, 59.1706, 56.8057, 17.6111, 86.0108, 178.318, 61.23, 1), (2, 240), (0, 80.2887, 5.50295, 170.362, 0, 89.2702, 59.2338, 57.3983, 17.0149, 85.067, 177.54, 66.68, 1), 68.72260808665024) 
((0, 82.0141, 359.563, 164.836, 0, 87.6822, 60.096, 65.8256, 8.5373, 78.3081, 170.989, 113.73, 1), (2, 240), (0, 82.1157, 359.286, 167.625, 0, 87.6039, 60.1397, 66.2279, 8.13257, 77.2122, 170.989, 118.06, 1), 53.09634954351846) 
((0, 82.2374, 357.595, 184.565, 0, 86.6371, 60.9151, 68.4506, 5.87931, 75.3381, 169.962, 128.37, 1), (2, 240), (0, 82.2131, 357.344, 188.209, 0, 86.4503, 61.0753, 68.7583, 5.56565, 74.2815, 170.187, 133.89, 1), 29.57861602932678) 
((0, 82.2131, 357.344, 188.209, 0, 86.4503, 61.0753, 68.7583, 5.56565, 74.2815, 170.187, 133.89, 1), (2, 240), (0, 82.1432, 356.923, 190.659, 0, 86.108, 61.3745, 69.2598, 5.05331, 74.2878, 169.718, 133.89, 1), 20.279129696739858) 
((0, 71.6407, 45.9587, 211.231, 0, 80.2805, 72.739, 4.96565, 69.1631, 68.6482, 236.657, 210.28, 1), (2, 240), (0, 71.2555, 45.8966, 213.325, 0, 79.9492, 73.0522, 5.17516, 68.9431, 69.5424, 236.66, 215.33, 1), 28.73200566271332) 
((0, 65.0846, 44.7083, 221.295, 0, 74.6661, 78.0372, 8.63652, 65.3147, 70.2423, 234.615, 252.53, 1), (2, 240), (0, 64.6733, 44.6915, 223.101, 0, 74.2858, 78.404, 8.79267, 65.1465, 70.8251, 233.993, 257.16, 1), 81.59703433695945) 
((0, 61.6913, 44.8218, 234.772, 0, 71.4343, 81.1807, 9.6624, 64.1865, 70.6175, 232.184, 269.44, 1), (2, 240), (0, 61.0917, 44.8944, 231.611, 0, 70.8444, 81.7594, 9.79218, 64.0381, 70.0329, 232.309, 269.44, 1), 76.56005470208473) 
((0, 60.6616, 44.9414, 230.916, 0, 70.4234, 82.1718, 9.89138, 63.9256, 70.3574, 231.563, 274.39, 1), (2, 240), (0, 60.0003, 44.9893, 229.08, 0, 69.7853, 82.7946, 10.0691, 63.7277, 69.7064, 231.667, 274.39, 1), 82.65932936171001) 
((0, 57.8674, 45.0486, 218.939, 0, 67.7631, 84.7591, 10.7397, 62.993, 68.776, 230.114, 286.42, 1), (2, 240), (0, 57.4647, 44.9818, 214.637, 0, 67.4085, 85.0964, 10.9403, 62.7813, 68.8346, 229.102, 291.12, 1), 75.67169254695071) 
((0, 57.4647, 44.9818, 214.637, 0, 67.4085, 85.0964, 10.9403, 62.7813, 68.8346, 229.102, 291.12, 1), (2, 240), (0, 56.8641, 44.8951, 219.033, 0, 66.8745, 85.6058, 11.2259, 62.4788, 68.2293, 229.067, 291.12, 1), 84.23256946903425) 
((0, 54.5152, 44.1527, 202.548, 0, 64.9076, 87.4467, 12.6888, 60.9537, 66.8007, 225.437, 305.85, 1), (2, 240), (0, 53.9508, 43.941, 209.129, 0, 64.4409, 87.8813, 13.0619, 60.5658, 66.2318, 225.275, 305.85, 1), 76.69682022917488) 
((0, 53.5809, 43.8209, 206.771, 0, 64.1283, 88.1744, 13.288, 60.3298, 66.0014, 224.11, 311.25, 1), (2, 240), (0, 53.0517, 43.5914, 205.117, 0, 63.697, 88.5737, 13.6595, 59.9447, 65.471, 223.927, 311.25, 1), 74.06545208508243) 
((0, 51.2711, 42.8707, 203.862, 0, 62.2157, 89.9536, 14.8381, 58.7192, 63.705, 221.141, 323.97, 1), (2, 240), (0, 50.9366, 42.6933, 201.704, 0, 61.9465, 90.201, 15.0906, 58.4581, 63.2071, 219.917, 331.91, 1), 78.36282729806905) 
((0, 49.3647, 41.7116, 183.086, 0, 60.7041, 91.3327, 16.375, 57.1344, 61.0006, 216.76, 341.93, 1), (2, 240), (0, 49.0044, 41.249, 180.295, 0, 60.4732, 91.5221, 16.8577, 56.6444, 60.6758, 216.358, 341.93, 1), 62.82694072055297) 
((0, 47.4585, 39.9598, 209.911, 0, 59.282, 92.5876, 18.3176, 55.1469, 58.302, 212.891, 352.5, 1), (2, 240), (0, 46.8609, 39.7307, 214.116, 0, 58.754, 93.0868, 18.6524, 54.7954, 57.1616, 211.518, 358.29, 1), 103.18011712507754) 
((0, 38.894, 36.489, 213.062, 0, 51.5644, 99.918, 22.8133, 50.4071, 42.4273, 199.395, 45.2, 1), (2, 240), (0, 38.3244, 36.2337, 219.305, 0, 51.0409, 100.417, 23.0936, 50.1102, 40.7878, 198.264, 49.86, 1), 114.08512955188704) 
((0, 32.3181, 33.441, 231.261, 0, 45.4294, 105.795, 25.8096, 47.2167, 28.5414, 190.885, 84.06, 1), (2, 240), (0, 31.6451, 33.3541, 232.459, 0, 44.7713, 106.441, 25.9551, 47.0503, 26.6881, 190.599, 89.41, 1), 94.65049765001281) 
((0, 30.0558, 33.1769, 235.621, 0, 43.2135, 107.971, 26.2764, 46.6798, 24.0524, 189.591, 95.39, 1), (2, 240), (0, 29.3787, 33.2172, 239.122, 0, 42.5406, 108.637, 26.3515, 46.5834, 22.251, 189.922, 102.23, 1), 89.17636766252144) 
((0, 25.8099, 32.3137, 224.761, 0, 39.067, 112.032, 27.261, 45.5639, 15.9143, 190.598, 118.87, 0.593), (2, 240), (0, 25.1837, 32.0252, 227.007, 0, 38.4625, 112.619, 27.4659, 45.3399, 14.4399, 192.619, 124.06, 0.607), 84.13449313684404) 
((0, 23.2389, 30.9507, 214.843, 0, 36.5842, 114.44, 28.1348, 44.6117, 11.2478, 197.284, 135.15, 0.564), (2, 240), (0, 22.8649, 30.5354, 215.51, 0, 36.2296, 114.777, 28.3381, 44.3971, 10.9258, 195.975, 135.15, 0.577), 94.92569018182843) 
((0, 17.7358, 24.1356, 230.521, 0, 31.2148, 119.579, 30.8058, 41.7708, 6.56704, 234.587, 170.57, 0.5), (2, 240), (0, 17.3726, 23.8619, 233.547, 0, 30.8504, 119.937, 30.8829, 41.6822, 7.20762, 242.235, 175.94, 0.509), 46.21820410448941) 
((0, 16.7573, 23.2682, 224.979, 0, 30.2316, 120.542, 31.0436, 41.5019, 6.62137, 244.368, 175.94, 0.545), (2, 240), (0, 16.3731, 22.6862, 223.547, 0, 29.8423, 120.918, 31.1978, 41.3354, 7.36878, 249.784, 181.51, 0.574), 55.89032828188878) 
((0, 13.029, 16.3212, 228.231, 0, 26.3675, 124.281, 32.499, 39.9242, 7.87034, 265.088, 202.56, 0.643), (2, 240), (0, 12.6446, 15.5109, 229.363, 0, 25.9597, 124.678, 32.6172, 39.7932, 8.78807, 264.095, 206.84, 0.656), 64.91166358828444) 
((0, 7.27773, 352.939, 224.233, 0, 19.6629, 130.823, 34.3889, 37.8222, 9.99902, 264.649, 241.73, 0.822), (2, 240), (0, 7.03015, 350.267, 225.663, 0, 19.2731, 131.2, 34.5308, 37.668, 10.3554, 260.108, 247.11, 0.839), 73.66185153193716) 
((0, 7.03015, 350.267, 225.663, 0, 19.2731, 131.2, 34.5308, 37.668, 10.3554, 260.108, 247.11, 0.839), (2, 240), (0, 6.6506, 345.532, 227.092, 0, 18.6306, 131.824, 34.7521, 37.4264, 9.8135, 262.448, 247.11, 0.833), 69.627) 
((0, 6.83053, 300.669, 209.768, 0, 14.1813, 136.052, 37.317, 34.7207, 8.04967, 235.89, 273.41, 0.702), (2, 240), (0, 7.02621, 297.802, 212.87, 0, 13.8508, 136.364, 37.5373, 34.49, 8.29465, 228.214, 280.14, 0.597), 61.2163) 
((0, 7.59384, 291.674, 201.245, 0, 13.069, 137.097, 38.0997, 33.9028, 8.01735, 219.069, 288.11, 0.536), (2, 240), (0, 8.04852, 289.025, 198.64, 0, 12.6735, 137.456, 38.523, 33.467, 7.53566, 216.677, 288.11, 0.527), 41.68375) 
((0, 8.95157, 282.688, 225.84, 0, 11.6054, 138.46, 39.2628, 32.6935, 8.09684, 196.924, 297.87, 0.449), (2, 240), (0, 9.25265, 279.416, 229.265, 0, 11.0291, 139.022, 39.429, 32.5091, 7.55301, 195.056, 297.87, 0.464), 37.57275) 
((0, 12.1426, 270.926, 196.763, 0, 8.57013, 141.294, 41.6002, 30.26, 10.6817, 158.176, 318.41, 0.243), (2, 240), (0, 12.6992, 269.997, 201.669, 0, 8.15753, 141.671, 42.0225, 29.8247, 10.7228, 155.015, 318.41, 0.263), 34.15899475321613) 
((0, 13.8452, 267.061, 218.287, 0, 7.04088, 142.725, 42.7436, 29.0682, 12.7862, 143.213, 332.85, 0.352), (2, 240), (0, 14.3254, 265.535, 222.158, 0, 6.48215, 143.263, 42.984, 28.8102, 12.7485, 140.483, 332.85, 0.391), 21.068525769877283) 
