((0, 96.9432, 11.5584, 197.752, 0, 107.856, 41.0129, 53.1562, 21.845, 101.602, 184.858, 59.37, 101.602), (2, 240), (0, 96.724, 11.3546, 202.638, 0, 107.564, 41.2811, 53.4394, 21.5525, 101.425, 184.65, 59.37, 101.425), 66.7520341471276) 
((0, 96.3711, 11.0531, 203.426, 0, 107.102, 41.7082, 53.8481, 21.1292, 100.007, 184.08, 66.44, 100.007), (2, 240), (0, 96.1386, 10.8495, 203.879, 0, 106.794, 41.992, 54.1232, 20.8444, 99.8177, 183.87, 66.44, 99.8177), 64.4264198608349) 
((0, 96.1386, 10.8495, 203.879, 0, 106.794, 41.992, 54.1232, 20.8444, 99.8177, 183.87, 66.44, 99.8177), (2, 240), (0, 95.7743, 10.5364, 204.346, 0, 106.313, 42.437, 54.5407, 20.4116, 98.2839, 183.315, 70.99, 98.2839), 63.47470469924277) 
((0, 93.1362, 8.24621, 218.97, 0, 102.768, 45.7299, 57.4633, 17.3769, 90.1674, 180.545, 98.29, 90.1674), (2, 240), (0, 92.8272, 8.06846, 218.666, 0, 102.39, 46.0925, 57.6495, 17.1788, 89.8999, 180.337, 98.29, 89.8999), 46.33751690989332) 
((0, 90.6882, 6.74862, 233.252, 0, 99.7176, 48.6472, 59.0149, 15.7287, 84.5321, 179.585, 117.55, 84.5321), (2, 240), (0, 90.1461, 6.56444, 234.774, 0, 99.1119, 49.2438, 59.1195, 15.605, 82.8956, 179.783, 122.26, 82.8956), 36.07534645280223) 
((0, 89.3574, 6.15669, 223.116, 0, 98.1619, 50.1635, 59.4717, 15.2228, 81.1326, 179.783, 127.39, 81.1326), (2, 240), (0, 89.0305, 5.97416, 222.771, 0, 97.7611, 50.5504, 59.634, 15.0478, 80.8394, 179.558, 127.39, 80.8394), 43.2776986257806) 
((0, 86.9786, 3.92643, 194.141, 0, 94.7645, 53.3534, 61.8818, 12.7051, 75.8248, 179.838, 153.02, 75.8248), (2, 240), (0, 86.8433, 3.66787, 196.571, 0, 94.4977, 53.593, 62.1983, 12.3803, 75.7179, 179.535, 153.02, 75.7179), 59.657473931242535) 
((0, 83.3342, 359.658, 222.805, 0, 88.9352, 58.8048, 66.2695, 8.13311, 71.019, 181.56, 191.19, 71.019), (2, 240), (0, 83.058, 359.454, 224.013, 0, 88.5591, 59.1681, 66.4181, 7.97261, 71.0894, 182.256, 199.25, 71.0894), 20.97976765063342) 
((0, 79.7665, 356.625, 203.46, 0, 83.812, 63.7356, 68.5038, 5.7367, 71.0305, 183.498, 224.36, 71.0305), (2, 240), (0, 79.6223, 356.35, 204.832, 0, 83.5036, 64.021, 68.7709, 5.45987, 71.8114, 183.833, 230.49, 71.8114), 8.91234279065733) 
((0, 78.6469, 355.116, 231.069, 0, 81.8234, 65.6143, 69.7793, 4.39827, 72.7278, 183.511, 245.99, 72.7278), (2, 240), (0, 78.1774, 354.827, 235.258, 0, 81.2195, 66.2091, 69.886, 4.2725, 72.2055, 183.256, 245.99, 72.2055), -21.637399296588214) 
((0, 72.5088, 351.624, 212.649, 0, 74.1874, 73.1905, 70.4742, 3.46184, 75.5674, 181.022, 289.86, 75.5674), (2, 240), (0, 72.3201, 351.314, 215.751, 0, 73.8143, 73.5445, 70.6965, 3.22771, 75.3171, 180.752, 289.86, 75.3171), -20.962073756503145) 
((0, 104.783, 40.4106, 82.3773, 0, 114.387, 38.8206, 2.78361, 72.4241, 91.8159, 223.161, 171.93, 91.8159), (2, 240), (0, 105.266, 40.2179, 91.6995, 0, 114.947, 38.2419, 2.99731, 72.2282, 92.2818, 222.927, 171.93, 92.2818), -46.33888542356331) 
((0, 106.343, 39.8171, 83.0554, 0, 116.181, 36.9704, 3.43441, 71.8301, 95.0198, 223.424, 196.2, 95.0198), (2, 240), (0, 106.763, 39.6472, 93.3515, 0, 116.668, 36.4662, 3.63361, 71.6463, 95.419, 223.219, 196.2, 95.419), -40.54613699955904) 
((0, 106.763, 39.6472, 93.3515, 0, 116.668, 36.4662, 3.63361, 71.6463, 95.419, 223.219, 196.2, 95.419), (2, 240), (0, 106.991, 39.5138, 102.535, 0, 116.952, 36.1665, 3.81748, 71.4714, 96.7193, 223.351, 206.57, 96.7193), -38.793538534762234) 
((0, 112.478, 37.0819, 79.5448, 0, 123.375, 29.4615, 7.09514, 68.3969, 110.927, 222.31, 216.07, 110.927), (2, 240), (0, 112.931, 36.977, 81.339, 0, 123.861, 28.9654, 7.20295, 68.3045, 112.616, 222.297, 219.16, 112.616), -7.113871424061905) 
((0, 113.75, 36.7047, 82.5636, 0, 124.774, 28.0214, 7.56313, 67.9732, 114.62, 222.062, 223.42, 114.62), (2, 240), (0, 114.106, 36.6042, 86.2218, 0, 125.164, 27.6207, 7.68722, 67.8615, 114.956, 221.946, 223.42, 114.956), -2.6862472952513627) 
((0, 119.746, 35.5952, 56.7532, 0, 131.099, 21.6051, 8.62843, 67.108, 127.448, 220.028, 259.13, 127.448), (2, 240), (0, 120.153, 35.6034, 47.248, 0, 131.495, 21.2173, 8.53729, 67.2116, 127.855, 220.021, 259.13, 127.855), -0.2755323821792537) 
((0, 125.022, 35.7995, 54.4104, 0, 136.196, 16.6288, 7.2261, 68.6716, 136.586, 218.251, 296.77, 136.586), (2, 240), (0, 125.608, 35.8161, 44.0257, 0, 136.764, 16.0731, 7.0812, 68.8344, 137.694, 217.742, 301.44, 137.694), -12.560932449443033) 
((0, 127.906, 35.7995, 66.6264, 0, 139.027, 13.8442, 6.68865, 69.2986, 140.686, 216.685, 312.98, 140.686), (2, 240), (0, 128.486, 35.7162, 78.5526, 0, 139.632, 13.2324, 6.76405, 69.2423, 141.425, 216.1, 319.35, 141.425), -16.619882170460208) 
((0, 128.486, 35.7162, 78.5526, 0, 139.632, 13.2324, 6.76405, 69.2423, 141.425, 216.1, 319.35, 141.425), (2, 240), (0, 128.833, 35.6324, 87.1068, 0, 140.008, 12.8462, 6.88526, 69.133, 141.77, 216.023, 319.35, 141.77), -15.513058145936437) 
((0, 130.103, 35.2217, 84.3522, 0, 141.428, 11.3669, 7.56954, 68.4937, 142.958, 214.663, 334.37, 142.958), (2, 240), (0, 130.429, 35.1334, 89.6746, 0, 141.785, 10.9984, 7.70997, 68.3645, 143.285, 214.583, 334.37, 143.285), -7.74546709165325) 
((0, 130.873, 34.9872, 88.7613, 0, 142.281, 10.4801, 7.96115, 68.129, 143.464, 213.989, 343.85, 143.464), (2, 240), (0, 131.157, 34.892, 96.4392, 0, 142.599, 10.1479, 8.12692, 67.9733, 143.751, 213.904, 343.85, 143.751), -4.744049133805117) 
((0, 131.157, 34.892, 96.4392, 0, 142.599, 10.1479, 8.12692, 67.9733, 143.751, 213.904, 343.85, 143.751), (2, 240), (0, 131.397, 34.7824, 106.551, 0, 142.879, 9.85047, 8.33365, 67.7754, 143.557, 213.305, 347.52, 143.557), -4.298146962415927) 
((0, 134.315, 33.7212, 79.985, 0, 146.162, 6.39792, 10.2967, 65.9163, 144.854, 210.968, 0.9, 144.854), (2, 240), (1, 134.728, 33.6383, 85.6711, 0, 146.601, 5.94785, 10.4273, 65.7995, 144.564, 210.486, 6.4, 144.564), -250.0) 
((0, 78.4131, 46.9562, 225.549, 0, 86.091, 67.246, 1.27898, 73.0336, 64.0415, 224.915, 130.83, 64.0415), (2, 240), (0, 77.7778, 46.9908, 227.793, 0, 85.4849, 67.8353, 1.47228, 72.8211, 63.4049, 224.937, 130.83, 63.4049), 8.872484771780591) 
((0, 73.8174, 45.5834, 186.925, 0, 82.4833, 70.564, 4.64149, 69.557, 60.7567, 228.859, 161.86, 60.7567), (2, 240), (0, 73.3132, 45.3266, 194.617, 0, 82.1281, 70.8775, 5.12622, 69.061, 60.2346, 228.575, 161.86, 60.2346), 6.882063561445179) 
((0, 73.3132, 45.3266, 194.617, 0, 82.1281, 70.8775, 5.12622, 69.061, 60.2346, 228.575, 161.86, 60.2346), (2, 240), (0, 72.9712, 45.1807, 197.714, 0, 81.8729, 71.1075, 5.41912, 68.76, 60.5756, 229.382, 169.76, 60.5756), 12.84428658175893) 
((0, 72.9712, 45.1807, 197.714, 0, 81.8729, 71.1075, 5.41912, 68.76, 60.5756, 229.382, 169.76, 60.5756), (2, 240), (0, 72.4444, 44.9832, 201.181, 0, 81.4658, 71.4787, 5.83501, 68.3313, 60.0318, 229.181, 169.76, 60.0318), 20.86425590160598) 
((0, 71.174, 44.5457, 194.588, 0, 80.4593, 72.4039, 6.77945, 67.355, 60.515, 230.251, 187.64, 60.515), (2, 240), (0, 70.8576, 44.3761, 191.83, 0, 80.2323, 72.6048, 7.08285, 67.0444, 60.1794, 230.082, 187.64, 60.1794), 26.269446723417854) 
((0, 66.8147, 42.8161, 200.487, 0, 77.0104, 75.563, 10.1449, 63.8805, 61.9225, 231.767, 199.36, 61.9225), (2, 240), (0, 66.3089, 42.5546, 196.273, 0, 76.6225, 75.9127, 10.5875, 63.4256, 62.565, 231.899, 203.33, 62.565), 49.89496587078099) 
((0, 65.2795, 42.1817, 216.519, 0, 75.7708, 76.7029, 11.3026, 62.6835, 62.7092, 231.924, 207.17, 62.7092), (2, 240), (0, 64.8521, 42.1256, 221.257, 0, 75.3819, 77.0757, 11.489, 62.4848, 62.2772, 231.933, 207.17, 62.2772), 89.71740450892389) 
((0, 62.7757, 41.5134, 205.859, 0, 73.5965, 78.7533, 12.7406, 61.1767, 62.5997, 231.923, 215.55, 62.5997), (2, 240), (0, 62.1744, 41.3381, 213.557, 0, 73.0752, 79.2443, 13.0935, 60.8073, 63.2138, 231.857, 220.4, 63.2138), 82.34900088383098) 
((0, 58.0701, 40.131, 221.124, 0, 69.4775, 82.6414, 15.4217, 58.3653, 63.6697, 230.372, 244.18, 63.6697), (2, 240), (0, 57.4482, 40.0366, 222.455, 0, 68.9028, 83.1943, 15.6748, 58.0941, 64.1465, 229.87, 249.95, 64.1465), 102.27974243125357) 
((0, 57.4482, 40.0366, 222.455, 0, 68.9028, 83.1943, 15.6748, 58.0941, 64.1465, 229.87, 249.95, 64.1465), (2, 240), (0, 56.9815, 39.9748, 222.479, 0, 68.4687, 83.613, 15.8548, 57.9004, 63.6761, 229.887, 249.95, 63.6761), 102.40033950895348) 
((0, 56.9815, 39.9748, 222.479, 0, 68.4687, 83.613, 15.8548, 57.9004, 63.6761, 229.887, 249.95, 63.6761), (2, 240), (0, 56.2789, 39.8751, 221.744, 0, 67.8163, 84.2417, 16.1302, 57.6042, 64.02, 229.308, 255.86, 64.02), 104.10728071070056) 
((0, 54.7261, 39.5807, 220.566, 0, 66.3897, 85.6106, 16.7992, 56.8901, 63.4238, 228.593, 262.11, 63.4238), (2, 240), (0, 54.0776, 39.5028, 225.023, 0, 65.7814, 86.1987, 17.033, 56.6371, 63.6589, 227.855, 269.01, 63.6589), 98.54489719249247) 
((0, 54.0776, 39.5028, 225.023, 0, 65.7814, 86.1987, 17.033, 56.6371, 63.6589, 227.855, 269.01, 63.6589), (2, 240), (0, 53.6495, 39.4639, 226.244, 0, 65.3766, 86.5914, 17.1751, 56.4822, 63.23, 227.878, 269.01, 63.23), 96.59279960135022) 
((0, 53.0228, 39.4357, 231.109, 0, 64.777, 87.1753, 17.3562, 56.2821, 63.3861, 227.084, 276.66, 63.3861), (2, 240), (0, 52.6102, 39.4459, 231.806, 0, 64.3755, 87.5689, 17.4496, 56.1761, 62.9785, 227.142, 276.66, 62.9785), 88.36667306210946) 
((0, 50.6482, 38.9453, 205.152, 0, 62.5876, 89.2778, 18.3661, 55.203, 62.1037, 225.042, 293.35, 62.1037), (2, 240), (0, 50.1504, 38.6521, 203.93, 0, 62.1671, 89.6665, 18.7349, 54.8209, 61.9503, 223.704, 299.93, 61.9503), 86.65453897893778) 
((0, 50.1504, 38.6521, 203.93, 0, 62.1671, 89.6665, 18.7349, 54.8209, 61.9503, 223.704, 299.93, 61.9503), (2, 240), (0, 49.8197, 38.483, 209.066, 0, 61.8812, 89.9335, 18.9555, 54.5912, 61.6079, 223.595, 299.93, 61.6079), 94.71589548861746) 
((0, 49.4537, 38.3146, 211.508, 0, 61.5598, 90.2354, 19.1819, 54.3547, 61.5216, 222.509, 303.58, 61.5216), (2, 240), (0, 48.9037, 38.1227, 217.517, 0, 61.0632, 90.7073, 19.4675, 54.0534, 60.9611, 222.393, 303.58, 60.9611), 111.50838946165884) 
((0, 43.5236, 34.9518, 213.485, 0, 56.3193, 95.1433, 23.0436, 50.3271, 55.8871, 212.617, 338.3, 55.8871), (2, 240), (0, 43.1399, 34.7095, 208.448, 0, 55.9735, 95.468, 23.2893, 50.0705, 55.238, 211.091, 342.62, 55.238), 104.64642313810734) 
((0, 42.1861, 33.9988, 206.622, 0, 55.121, 96.2622, 23.9656, 49.3673, 53.9887, 209.164, 347.39, 53.9887), (2, 240), (0, 41.6248, 33.6283, 213.036, 0, 54.6093, 96.7434, 24.3188, 48.9979, 53.4522, 208.826, 347.39, 53.4522), 116.64344776938725) 
((0, 40.341, 32.781, 211.084, 0, 53.4282, 97.8573, 25.1006, 48.1787, 51.3932, 205.397, 357.62, 51.3932), (2, 240), (0, 39.7906, 32.43, 214.487, 0, 52.9164, 98.3419, 25.4162, 47.8469, 50.8789, 205.045, 357.62, 50.8789), 114.99067262886471) 
((0, 38.5256, 31.6871, 214.047, 0, 51.726, 99.4756, 26.0742, 47.1512, 48.5866, 201.703, 9.92, 48.5866), (2, 240), (0, 37.9804, 31.3537, 217.285, 0, 51.2107, 99.9665, 26.3567, 46.8524, 48.0884, 201.33, 9.92, 48.0884), 109.02597729829463) 
((0, 35.3478, 27.8346, 180.874, 0, 48.7777, 102.188, 28.8092, 44.323, 42.7727, 192.99, 32.81, 42.7727), (2, 240), (0, 35.064, 26.9495, 182.276, 0, 48.519, 102.399, 29.3641, 43.7599, 42.6372, 192.187, 32.81, 42.6372), 85.84442385243278) 
((0, 30.4276, 16.1086, 190.569, 0, 43.5604, 106.851, 35.2546, 37.7126, 30.4987, 172.43, 84.02, 30.4987), (2, 240), (0, 30.2634, 15.4716, 191.568, 0, 43.3455, 107.039, 35.5611, 37.3992, 30.484, 171.726, 84.02, 30.484), 118.8046524102061) 
((0, 29.9608, 14.4176, 194.421, 0, 42.9529, 107.389, 36.0533, 36.8947, 29.2008, 170.001, 89.44, 29.2008), (2, 240), (0, 29.7483, 13.6465, 194.198, 0, 42.6691, 107.643, 36.407, 36.532, 29.1738, 169.11, 89.44, 29.1738), 125.90707693068335) 
((0, 29.7483, 13.6465, 194.198, 0, 42.6691, 107.643, 36.407, 36.532, 29.1738, 169.11, 89.44, 29.1738), (2, 240), (0, 29.4174, 12.5309, 199.301, 0, 42.2285, 108.041, 36.9018, 36.0232, 27.8815, 167.368, 95.45, 27.8815), 114.30111528924454) 
((0, 29.1813, 11.8153, 202.908, 0, 41.9182, 108.325, 37.2058, 35.7093, 27.824, 166.48, 95.45, 27.824), (2, 240), (0, 28.7929, 10.8101, 207.944, 0, 41.4221, 108.786, 37.6075, 35.292, 26.4742, 164.915, 102.4, 26.4742), 99.39824322593739) 
((0, 28.5178, 10.1434, 211.038, 0, 41.0731, 109.113, 37.8609, 35.0275, 26.3732, 164.004, 102.4, 26.3732), (2, 240), (0, 28.0726, 9.17785, 214.466, 0, 40.5191, 109.638, 38.2024, 34.6685, 24.9677, 162.585, 109.29, 24.9677), 90.8611544162759) 
((0, 28.0726, 9.17785, 214.466, 0, 40.5191, 109.638, 38.2024, 34.6685, 24.9677, 162.585, 109.29, 24.9677), (2, 240), (0, 27.758, 8.49796, 214.904, 0, 40.1256, 110.012, 38.4326, 34.4259, 24.8359, 161.579, 109.29, 24.8359), 90.03913390218356) 
((0, 26.037, 5.7921, 231.924, 0, 38.1012, 111.978, 39.1119, 33.6826, 21.3241, 157.174, 117.97, 21.3241), (2, 240), (0, 25.5317, 4.97262, 227.421, 0, 37.5021, 112.561, 39.2889, 33.4865, 19.8052, 156.09, 124.23, 19.8052), 79.81666487356377) 
((0, 25.2146, 4.34599, 220.921, 0, 37.1089, 112.942, 39.4385, 33.3246, 19.6633, 154.938, 124.23, 19.6633), (2, 240), (0, 24.7863, 3.2682, 218.371, 0, 36.5407, 113.486, 39.7215, 33.0236, 18.5322, 153.645, 128.56, 18.5322), 85.27403886890237) 
((0, 21.0037, 350.51, 221.128, 0, 30.8384, 118.955, 42.4316, 30.1331, 11.0077, 141.429, 164.6, 11.0077), (2, 240), (0, 20.6687, 349.07, 223.723, 0, 30.2637, 119.509, 42.6657, 29.8808, 9.97122, 142.435, 169.72, 9.97122), 48.057065276374686) 
((0, 20.0112, 337.259, 199.208, 0, 26.9953, 122.547, 45.3443, 27.0989, 7.87586, 141.288, 193.8, 7.87586), (2, 240), (0, 20.0181, 335.539, 205.449, 0, 26.5509, 122.957, 45.7462, 26.6828, 7.6229, 145.489, 201.2, 7.6229), 30.759877030691758) 
((0, 20.6014, 317.675, 209.431, 0, 21.4963, 127.685, 49.537, 22.7322, 9.23765, 160.38, 240.05, 9.23765), (2, 240), (0, 20.7772, 316.027, 206.896, 0, 21.011, 128.137, 49.9211, 22.3327, 9.18193, 156.535, 240.05, 9.18193), 43.13359598488097) 
((0, 20.7772, 316.027, 206.896, 0, 21.011, 128.137, 49.9211, 22.3327, 9.18193, 156.535, 240.05, 9.18193), (2, 240), (0, 20.9269, 314.727, 207.234, 0, 20.6209, 128.501, 50.2257, 22.0158, 9.95231, 158.93, 247.95, 9.95231), 44.540147503912756) 
((0, 21.1396, 312.808, 213.718, 0, 20.024, 129.061, 50.653, 21.5696, 9.87212, 154.701, 247.95, 9.87212), (2, 240), (0, 21.2432, 311.544, 216.903, 0, 19.6088, 129.456, 50.8897, 21.3198, 10.7184, 157.166, 252.25, 10.7184), 45.78942258760662) 
((0, 21.8504, 305.818, 206.385, 0, 17.6651, 131.305, 51.9859, 20.162, 12.336, 154.101, 261.69, 12.336), (2, 240), (0, 22.1624, 304.393, 205.872, 0, 17.1829, 131.753, 52.3885, 19.7442, 12.3597, 151.181, 261.69, 12.3597), 48.2549581255664) 
((0, 22.7824, 302.309, 192.419, 0, 16.4668, 132.406, 53.1198, 18.9903, 13.5706, 149.951, 266.94, 13.5706), (2, 240), (0, 23.0552, 301.599, 195.923, 0, 16.2193, 132.627, 53.4246, 18.6776, 14.7623, 150.911, 272.59, 14.7623), 52.27375381348869) 
((0, 23.7483, 299.929, 189.716, 0, 15.6132, 133.168, 54.182, 17.901, 16.1583, 149.334, 279.03, 16.1583), (2, 240), (0, 24.1988, 299.044, 191.765, 0, 15.2811, 133.459, 54.6598, 17.4128, 16.3738, 147.425, 279.03, 16.3738), 71.7520909521166) 
((0, 27.1223, 293.382, 208.525, 0, 12.8206, 135.663, 57.6301, 14.3646, 23.9144, 140.768, 307.11, 23.9144), (2, 240), (0, 27.533, 292.413, 205.484, 0, 12.3451, 136.105, 58.023, 13.9567, 24.0688, 139.338, 307.11, 24.0688), 59.77243825440975) 
((0, 29.8974, 287.08, 214.771, 0, 9.47644, 138.793, 60.1272, 11.7617, 29.7212, 131.416, 331.58, 29.7212), (2, 240), (0, 30.274, 286.108, 218.145, 0, 8.91764, 139.326, 60.4245, 11.4467, 29.8552, 130.223, 331.58, 29.8552), 48.93738139920619) 
((0, 30.274, 286.108, 218.145, 0, 8.91764, 139.326, 60.4245, 11.4467, 29.8552, 130.223, 331.58, 29.8552), (2, 240), (0, 30.55, 285.386, 219.18, 0, 8.49577, 139.729, 60.6348, 11.223, 31.1563, 128.759, 337.76, 31.1563), 47.65793553289532) 
((0, 34.5555, 279.036, 198.01, 0, 4.10638, 143.852, 63.732, 7.98699, 39.5172, 117.011, 3.7, 39.5172), (2, 240), (0, 35.0956, 278.591, 198.802, 0, 3.69766, 144.223, 64.1748, 7.53128, 40.9797, 115.454, 10.46, 40.9797), -0.21846476164038364) 
((0, 38.6161, 276.23, 219.627, 0, 1.19772, 146.473, 67.0684, 4.55856, 47.6528, 107.893, 32.65, 47.6528), (2, 240), (0, 38.932, 275.753, 219.65, 0, 0.79039, 146.864, 67.2615, 4.35263, 47.8968, 107.437, 32.65, 47.8968), -32.21508828774154) 
((0, 26.097, 116.407, 212.851, 0, 12.7365, 140.329, 4.42888, 67.5631, 37.5738, 305.383, 214.01, 37.5738), (2, 240), (0, 25.7682, 117.54, 211.544, 0, 12.237, 140.799, 4.77459, 67.2016, 37.7207, 304.388, 219.22, 37.7207), 18.148210002079857) 
((0, 24.9591, 123.915, 232.143, 0, 9.5153, 143.427, 5.85695, 66.0332, 37.5882, 303.171, 238.29, 37.5882), (2, 240), (0, 24.8693, 125.393, 226.564, 0, 8.8975, 144.028, 6.05265, 65.8179, 37.4872, 304.15, 238.29, 37.4872), 31.699313652467794) 
