((0, 71.1214, 14.5587, 92.7813, 0, 83.4745, 66.2278, 43.4841, 30.7457, 60.6785, 188.528, 133.09), (2, 285), (0, 71.5228, 14.4879, 83.1788, 0, 83.8539, 65.8346, 43.6442, 30.5976, 61.0871, 188.485, 133.09), 8.114777494220103) 
((0, 74.9572, 13.8867, 87.2301, 0, 87.0885, 62.4792, 45.0468, 29.2974, 62.6612, 191.936, 157.78), (2, 285), (0, 75.3481, 13.8533, 78.0026, 0, 87.4641, 62.0933, 45.1656, 29.1904, 63.0534, 191.909, 157.78), 6.9415868830391245) 
((0, 100.393, 20.7231, 13.0943, 0, 113.623, 36.5418, 38.1145, 37.069, 112.757, 201.904, 330.21), (2, 285), (0, 100.589, 20.9084, 7.62658, 0, 113.841, 36.3499, 37.8049, 37.3856, 112.96, 202.067, 330.21), 2.4772436841001975) 
((0, 97.9423, 26.1727, 123.509, 0, 111.394, 39.588, 28.6205, 46.4925, 111.149, 205.574, 352.01), (2, 285), (0, 98.0932, 25.9891, 133.299, 0, 111.552, 39.4032, 28.9318, 46.1862, 110.851, 204.867, 4.32), 2.7429392332410067) 
((0, 101.552, 21.3296, 120.138, 0, 114.85, 35.3996, 37.1298, 38.0926, 107.836, 196.423, 32.31), (2, 285), (0, 101.777, 21.1444, 128.726, 0, 115.054, 35.1665, 37.4726, 37.7562, 107.13, 195.835, 36.36), 2.3599725672011114) 
((0, 114.221, 17.2716, 92.4398, 0, 126.724, 22.7616, 46.0018, 29.5963, 103.861, 193.407, 129.11), (2, 285), (0, 114.777, 17.2097, 78.1246, 0, 127.259, 22.2093, 46.2, 29.4149, 104.424, 193.36, 129.11), 1.388139090196512) 
((0, 118.182, 36.8431, 207.218, 0, 129.052, 23.8451, 6.38913, 69.2825, 106.323, 218.837, 161.85), (2, 285), (0, 117.595, 36.7173, 212.442, 0, 128.531, 24.3337, 6.76185, 68.8933, 106.234, 219.355, 166.41), -28.477154826272944) 
((0, 110.334, 24.2883, 151.116, 0, 123.811, 26.8796, 32.0089, 43.4969, 122.618, 205.798, 320.19), (2, 285), (0, 110.34, 24.0692, 159.075, 0, 123.813, 26.8413, 32.431, 43.0749, 122.85, 205.037, 326.98), 1.6637785586777407) 
((0, 110.295, 23.7509, 157.997, 0, 123.759, 26.8425, 33.0427, 42.4615, 122.795, 204.752, 326.98), (2, 285), (0, 110.261, 23.5454, 164.535, 0, 123.717, 26.8504, 33.4373, 42.0656, 122.86, 204.008, 334.94), 1.669152801796445) 
((0, 96.4988, 39.3917, 104.493, 0, 106.857, 46.0189, 6.63527, 68.3343, 97.3169, 225.114, 220.35), (2, 285), (0, 96.7708, 39.2012, 96.4062, 0, 107.201, 45.6539, 6.87971, 68.1007, 97.5556, 224.91, 220.35), -26.465789075382762) 
((0, 99.366, 37.0716, 115.719, 0, 110.568, 42.0319, 9.84313, 65.2438, 105.771, 222.259, 248.01), (2, 285), (0, 99.5163, 36.8706, 123.72, 0, 110.788, 41.7845, 10.1535, 64.9404, 105.889, 222.063, 248.01), -16.95136826414519) 
((0, 101.572, 32.2536, 131.243, 0, 114.189, 37.7249, 17.8034, 57.3981, 114.586, 213.747, 310.31), (2, 285), (0, 101.702, 32.0182, 133.11, 0, 114.372, 37.5078, 18.2017, 57.0055, 114.979, 212.934, 317.68), 6.972309048373662) 
((0, 102.01, 31.455, 127.999, 0, 114.799, 36.9979, 19.1604, 56.0604, 115.271, 212.433, 317.68), (2, 285), (0, 102.155, 31.1289, 141.668, 0, 115.008, 36.7402, 19.7222, 55.5053, 115.539, 211.536, 325.57), 11.490436028956346) 
((0, 94.0204, 18.4858, 199.159, 0, 106.936, 42.9559, 41.2868, 33.6852, 87.1599, 191.536, 107.4), (2, 285), (0, 93.7819, 18.2933, 199.875, 0, 106.663, 43.2034, 41.5725, 33.3909, 86.003, 191.745, 118.16), 3.2707716095329014) 
((0, 90.3689, 10.7435, 173.95, 0, 101.153, 47.7407, 52.8687, 21.9204, 78.6482, 193.594, 186.19), (2, 285), (0, 90.3254, 10.4441, 177.117, 0, 100.996, 47.8601, 53.315, 21.4691, 78.5815, 193.252, 186.19), 3.7664282830092946) 
((0, 90.1775, 4.00891, 155.465, 0, 97.8, 50.2289, 62.9142, 11.7688, 86.3811, 191.861, 246.56), (2, 285), (0, 90.3731, 3.62894, 163.81, 0, 97.7686, 50.2062, 63.5431, 11.1389, 87.7826, 191.593, 251.09), -12.824198604756848) 
((0, 89.7992, 359.157, 191.793, 0, 94.4526, 52.9876, 69.7505, 4.82657, 95.8043, 185.943, 299.61), (2, 285), (0, 89.6491, 358.714, 196.303, 0, 94.015, 53.3773, 70.3077, 4.25558, 95.573, 185.541, 299.61), -33.3613998044363) 
((0, 56.4814, 359.781, 281.913, 0, 64.6725, 84.069, 54.6403, 18.9947, 45.036, 173.9, 160.91), (2, 285), (0, 56.1176, 359.885, 287.639, 0, 64.3859, 84.377, 54.3922, 19.2337, 44.6636, 173.983, 160.91), 22.92029973924268) 
((0, 45.2559, 1.45116, 280.029, 0, 55.038, 94.2198, 48.6453, 24.685, 37.2493, 194.992, 221.08), (2, 285), (0, 44.6553, 1.63956, 281.969, 0, 54.5444, 94.7457, 48.2701, 25.0445, 36.7007, 195.435, 221.08), 24.29988746559467) 
((0, 38.057, 6.07714, 300.758, 0, 49.5287, 100.224, 42.8999, 30.2561, 40.853, 203.82, 266.76), (2, 285), (0, 37.7382, 6.46563, 303.235, 0, 49.308, 100.474, 42.5539, 30.5951, 40.628, 204.301, 266.76), 32.22819007071437) 
((0, 29.3886, 19.3882, 321.577, 0, 42.7391, 107.829, 33.4246, 39.5166, 41.8819, 202.542, 331.26), (2, 285), (0, 29.2801, 20.0667, 322.396, 0, 42.6615, 107.938, 33.0686, 39.8701, 41.8564, 201.318, 337.4), 45.51846416381441) 
((0, 73.0183, 41.4517, 196.175, 0, 83.4279, 69.1653, 9.91526, 64.3131, 77.4018, 230.352, 246.01), (2, 285), (0, 72.5483, 41.1964, 196.152, 0, 83.0697, 69.4853, 10.3583, 63.8587, 76.887, 230.168, 246.01), -11.143018665422566) 
((0, 60.7791, 39.652, 253.768, 0, 72.2224, 79.915, 15.2086, 58.6652, 73.4123, 219.904, 317.74), (2, 285), (0, 60.4384, 39.802, 256.677, 0, 71.8523, 80.2908, 15.1413, 58.7208, 73.0626, 219.06, 324.1), 8.182098666033937) 
((0, 57.3046, 40.669, 259.046, 0, 68.5945, 83.552, 15.1018, 58.6573, 69.0628, 216.753, 343.12), (2, 285), (0, 56.7679, 41.0316, 264.488, 0, 67.9788, 84.1851, 14.9004, 58.8392, 68.5024, 217.022, 343.12), 9.52169808776727) 
((0, 49.7418, 46.6339, 241.239, 0, 59.6461, 92.7477, 12.2303, 61.2457, 53.2938, 213.315, 33.06), (2, 285), (0, 49.346, 46.7895, 242.873, 0, 59.2286, 93.1634, 12.2513, 61.2115, 51.6951, 212.855, 38.12), 6.819120432797746) 
((0, 36.8585, 64.5542, 250.299, 0, 41.8066, 111.031, 7.07773, 65.8339, 25.3719, 254.532, 134.18), (2, 285), (0, 36.4017, 65.2347, 248.624, 0, 41.177, 111.664, 7.03624, 65.8555, 25.6947, 258.008, 140.31), 6.533485073714349) 
((0, 33.8949, 69.1243, 230.34, 0, 37.7182, 115.131, 6.94685, 65.8355, 26.9924, 269.218, 159.89), (2, 285), (0, 33.5335, 69.4839, 232.363, 0, 37.3122, 115.528, 7.04741, 65.7221, 27.9689, 270.732, 164.4), 15.343122066037328) 
((0, 30.6047, 74.9179, 237.057, 0, 33.0939, 119.74, 7.12378, 65.5123, 31.4284, 278.41, 186.53), (2, 285), (0, 30.3261, 75.4353, 241.119, 0, 32.7044, 120.126, 7.16107, 65.4626, 32.4374, 278.374, 193.77), 15.098956489532583) 
((0, 11.5482, 78.8372, 124.631, 0, 20.2577, 131.363, 21.203, 51.027, 22.4877, 236.304, 324.29), (2, 285), (0, 11.3924, 76.8756, 126.229, 0, 20.4781, 131.112, 21.5644, 50.6725, 22.0381, 232.333, 331.97), 88.55067014624585) 
((0, 9.43893, 50.3053, 141.22, 0, 21.9973, 129.168, 26.4937, 45.7913, 19.931, 202.238, 357.83), (2, 285), (0, 9.33281, 46.2351, 143.679, 0, 22.1658, 128.943, 27.1481, 45.1422, 20.1387, 200.401, 357.83), 90.2774) 
((0, 12.814, 280.528, 205.093, 0, 10.3262, 139.424, 42.9232, 28.9926, 23.3409, 77.5079, 124.16), (2, 285), (0, 13.1429, 279.405, 210.376, 0, 9.99627, 139.733, 43.1744, 28.7309, 23.7422, 77.244, 124.16), 85.44339495048928) 
((0, 15.4773, 271.678, 201.701, 0, 7.40827, 142.187, 44.7253, 27.0981, 25.0771, 67.277, 141.9), (2, 285), (0, 16.0207, 270.668, 210.178, 0, 6.93618, 142.626, 45.1097, 26.6989, 25.0528, 64.8599, 149.21), 78.31526267837515) 
((0, 18.636, 266.94, 193.353, 0, 4.77809, 144.625, 46.9552, 24.7851, 25.3788, 58.8055, 166.67), (2, 285), (0, 19.0344, 266.659, 199.295, 0, 4.50958, 144.867, 47.2623, 24.4694, 25.7742, 59.0398, 166.67), -11.65168309520135) 
((0, 25.0625, 265.779, 181.167, 0, 1.33087, 147.605, 52.3793, 19.2519, 24.7992, 56.73, 202.46), (2, 285), (0, 25.6497, 265.699, 193.165, 0, 1.01456, 147.879, 52.8738, 18.7474, 24.0335, 56.8744, 206.74), -83.924787957989) 
((0, 89.3365, 43.3437, 153.357, 0, 98.1669, 55.0653, 2.49478, 72.1998, 75.9598, 227.282, 162.12), (2, 285), (0, 89.2054, 43.0879, 158.231, 0, 98.1686, 55.0275, 2.91438, 71.7803, 76.5274, 227.818, 169.38), -37.31423091508125) 
((0, 108.01, 30.934, 57.9494, 0, 120.868, 30.9026, 19.4689, 55.9439, 118.274, 207.145, 6.53), (2, 285), (0, 108.395, 30.9465, 51.7815, 0, 121.248, 30.5275, 19.4058, 56.019, 117.927, 206.697, 13.68), 10.018666511839005) 
((0, 110.157, 31.1553, 40.9218, 0, 122.956, 28.8693, 18.8259, 56.6529, 117.803, 206.146, 26.65), (2, 285), (0, 110.693, 31.2286, 40.3033, 0, 123.473, 28.3696, 18.6282, 56.867, 118.325, 206.237, 26.65), 7.524575154063455) 
((0, 71.9013, 47.2252, 231.198, 0, 79.9328, 73.222, 3.39423, 70.7236, 87.0508, 229.962, 301), (2, 285), (0, 71.4964, 47.2809, 233.826, 0, 79.532, 73.6152, 3.4826, 70.6225, 86.6497, 230.021, 301), -31.42867249065484) 
((0, 60.0878, 54.5494, 266.147, 0, 65.6361, 87.7299, 0.941526, 72.724, 65.1278, 223.96, 26.71), (2, 285), (0, 59.8183, 54.8776, 268.172, 0, 65.2311, 88.1491, 0.776447, 72.8762, 63.5614, 223.867, 30.23), -34.58538054303518) 
((0, 116.608, 33.0824, 102.539, 0, 128.866, 23.3542, 14.2491, 61.4167, 128.778, 211.523, 342.26), (2, 285), (0, 117.044, 32.9031, 89.4129, 0, 129.35, 22.8439, 14.5509, 61.1302, 129.224, 211.366, 342.26), -5.081859092966539) 
((0, 123.226, 30.8663, 111.343, 0, 136.011, 15.8805, 18.0569, 57.835, 130.311, 206.14, 28.67), (2, 285), (0, 123.622, 30.6265, 116.341, 0, 136.459, 15.3921, 18.5318, 57.3742, 129.671, 205.614, 33.52), -2.856264453974406) 
((0, 124.661, 29.1649, 120.213, 0, 137.776, 13.8106, 21.5997, 54.348, 127.546, 203.569, 49.95), (2, 285), (0, 124.964, 28.956, 120.621, 0, 138.113, 13.4364, 22.0325, 53.9259, 126.7, 203.248, 56.75), -8.774938010403341) 
((0, 66.1138, 39.546, 240.856, 0, 77.4096, 74.8333, 13.9831, 60.0548, 65.4881, 233.546, 236.35), (2, 285), (0, 65.4705, 39.652, 241.936, 0, 76.7566, 75.4825, 14.0269, 59.9905, 66.1258, 233.344, 241.61), 2.4697642547495793) 
((0, 62.7789, 40.6241, 268.795, 0, 73.873, 78.3963, 13.6764, 60.2497, 67.1056, 232.974, 255.63), (2, 285), (0, 62.4811, 40.8563, 269.723, 0, 73.5168, 78.7666, 13.5125, 60.4023, 66.869, 233.241, 255.63), 2.2749784597910736) 
((0, 56.3385, 45.4232, 279.107, 0, 66.2001, 86.3068, 10.9165, 62.7669, 67.2627, 231.227, 291.26), (2, 285), (0, 56.0038, 45.9494, 280.883, 0, 65.7033, 86.835, 10.5516, 63.116, 67.2813, 230.695, 298.16), -3.055134336400412) 
((0, 107.304, 37.2497, 130.74, 0, 118.252, 34.5177, 7.86526, 67.4648, 109.055, 223.835, 242.48), (2, 285), (0, 107.387, 37.0384, 133.8, 0, 118.417, 34.3204, 8.23503, 67.1002, 109.091, 223.624, 242.48), -23.417977856003045) 
((0, 109.951, 33.7571, 110.038, 0, 122.084, 30.1666, 13.897, 61.5543, 118.583, 218.166, 277.08), (2, 285), (0, 110.271, 33.4954, 120.456, 0, 122.477, 29.7342, 14.3467, 61.117, 119.67, 217.479, 283.93), -5.291428440611008) 
((0, 110.456, 33.3044, 119.234, 0, 122.716, 29.4666, 14.6838, 60.7875, 119.83, 217.297, 283.93), (2, 285), (0, 110.72, 33.009, 127.968, 0, 123.06, 29.0774, 15.2111, 60.271, 120.798, 216.537, 289.04), -2.7285314206881814) 
((0, 116.26, 30.036, 86.9522, 0, 129.252, 22.435, 20.4387, 55.2393, 128.847, 209.513, 337.85), (2, 285), (0, 116.597, 29.9417, 87.8566, 0, 129.604, 22.0687, 20.6007, 55.0885, 128.974, 208.852, 342.27), 1.2887439168094632) 
((0, 125.671, 26.4592, 105.515, 0, 139.098, 11.9844, 27.4547, 48.5348, 129.163, 201.07, 49.32), (2, 285), (0, 126.196, 26.2396, 110.642, 0, 139.636, 11.4064, 27.9256, 48.0809, 129.73, 200.879, 49.32), -14.909860085741885) 
((0, 75.558, 41.5404, 153.193, 0, 85.8272, 66.8374, 9.08647, 65.2178, 80.5982, 229.106, 240.22), (2, 285), (0, 75.4475, 41.2419, 156.98, 0, 85.8338, 66.7956, 9.49507, 64.8094, 80.4367, 228.839, 240.22), -14.601312968149479) 
((0, 72.9294, 38.455, 153.691, 0, 84.3413, 67.9323, 13.6263, 60.631, 82.7065, 224.282, 272.18), (2, 285), (0, 72.864, 38.1733, 153.546, 0, 84.3616, 67.8806, 13.9901, 60.2678, 82.605, 224.039, 272.18), -0.34726678026916513) 
((0, 68.4629, 35.0651, 203.335, 0, 80.8425, 71.0004, 18.6268, 55.5197, 81.163, 216.874, 311.34), (2, 285), (0, 67.9304, 34.8179, 209.469, 0, 80.3703, 71.4399, 19.008, 55.1236, 80.8189, 215.801, 317.82), 16.420485295591995) 
((0, 54.5751, 33.9483, 270.003, 0, 67.3577, 84.1871, 22.0885, 51.6314, 59.3068, 202.449, 37.54), (2, 285), (0, 54.0424, 34.3537, 272.326, 0, 66.7695, 84.8008, 21.7932, 51.9082, 57.5797, 202.136, 42.99), 16.56466106331428) 
((0, 53.6527, 34.6431, 265.955, 0, 66.3395, 85.2484, 21.5888, 52.099, 57.1412, 202.318, 42.99), (2, 285), (0, 53.0218, 34.9392, 255.522, 0, 65.6702, 85.9319, 21.4237, 52.2429, 55.3166, 201.982, 48.94), 17.269371555754514) 
((0, 53.0218, 34.9392, 255.522, 0, 65.6702, 85.9319, 21.4237, 52.2429, 55.3166, 201.982, 48.94), (2, 285), (0, 52.5919, 35.119, 256.585, 0, 65.2177, 86.392, 21.3349, 52.3174, 54.8605, 202.049, 48.94), 17.575113181327612) 
((0, 42.8476, 43.0387, 256.317, 0, 54.1695, 97.7881, 17.2948, 56.0079, 30.6402, 218.236, 124.21), (2, 285), (0, 42.4722, 43.3322, 257.413, 0, 53.7443, 98.2212, 17.2039, 56.0854, 30.2479, 218.587, 124.21), 28.176584591916992) 
((0, 27.4803, 86.1947, 298.769, 0, 26.6264, 126.265, 6.45316, 65.9783, 39.3758, 259.133, 297.54), (2, 285), (0, 27.6745, 87.0486, 298.369, 0, 26.3557, 126.567, 6.08665, 66.3362, 39.0977, 257.961, 302.19), 16.86181204423288) 
((0, 134.592, 36.7148, 117.127, 0, 145.162, 7.99797, 3.33382, 72.8475, 123.461, 219.232, 170.16), (2, 285), (0, 134.756, 36.5502, 124.331, 0, 145.402, 7.72814, 3.67989, 72.509, 124.288, 219.55, 175.13), -38.34624293571695) 
((0, 79.0383, 46.7511, 217.944, 0, 86.7762, 66.5581, 1.3085, 73.0258, 75.2108, 234.631, 200.86), (2, 285), (0, 78.6215, 46.729, 220.915, 0, 86.401, 66.9176, 1.49071, 72.8317, 76.0239, 234.857, 204.8), -39.45456043854142) 
((0, 76.1286, 46.4562, 198.703, 0, 84.2236, 68.9867, 2.74828, 71.5052, 75.986, 235.063, 213.06), (2, 285), (0, 75.7594, 46.3428, 204.156, 0, 83.9358, 69.2509, 3.02266, 71.2218, 76.8387, 234.984, 217.7), -34.10600997226888) 
((0, 39.6544, 50.2139, 293.348, 0, 49.29, 102.98, 13.6649, 59.4835, 30.5014, 215.777, 91.65), (2, 285), (0, 39.5301, 50.8001, 291.784, 0, 49.0022, 103.295, 13.3526, 59.7867, 30.2803, 216.458, 91.65), 20.012690666534883) 
((0, 81.837, 44.8638, 202.367, 0, 90.339, 62.8673, 2.79497, 71.652, 75.5411, 233.584, 199.05), (2, 285), (0, 81.4664, 44.765, 206.377, 0, 90.0392, 63.145, 3.05275, 71.3848, 77.6913, 233.931, 209.03), -35.434345614782444) 
((0, 49.3064, 47.6557, 250.415, 0, 58.9073, 93.5429, 11.5756, 61.8771, 53.0632, 214.287, 32.33), (2, 285), (0, 48.7012, 48.0674, 252.977, 0, 58.2125, 94.2455, 11.4855, 61.9452, 51.1983, 214.001, 37.4), 5.056890082517551) 
((0, 36.6568, 64.9097, 279.663, 0, 41.5055, 111.336, 7.03096, 65.8712, 26.0587, 257.468, 140.49), (2, 285), (0, 36.5235, 65.5136, 274.278, 0, 41.1539, 111.706, 6.82213, 66.0689, 26.0134, 258.361, 140.49), 6.359747204826661) 
((0, 36.0687, 70.4948, 293.286, 0, 38.6623, 114.369, 4.82238, 67.9898, 29.4711, 269.275, 160.18), (2, 285), (0, 36.1218, 71.4999, 292.949, 0, 38.2418, 114.831, 4.34386, 68.455, 30.9811, 271.125, 164.53), -2.5419340157586845) 
((0, 34.883, 82.2445, 244.146, 0, 32.2384, 121.105, 1.20296, 71.406, 41.297, 278.68, 208.87), (2, 285), (0, 34.6332, 83.0506, 253.472, 0, 31.6915, 121.656, 1.15172, 71.4399, 41.1955, 279.43, 208.87), -9.96146762181862) 
((0, 28.6947, 97.4814, 236.256, 0, 22.0101, 131.164, 3.16424, 69.1212, 41.2245, 277.928, 261.24), (2, 285), (0, 28.5261, 98.2186, 238.817, 0, 21.6088, 131.561, 3.21637, 69.0563, 41.0299, 276.659, 266.32), 6.590407574886456) 
((0, 83.039, 29.8589, 71.7875, 0, 96.1933, 55.2235, 23.5749, 51.0573, 78.627, 201.52, 84.38), (2, 285), (0, 83.6966, 29.8007, 62.081, 0, 96.8557, 54.5585, 23.6047, 51.0484, 78.0931, 201.819, 89.66), 4.936852511055698) 
((0, 101.182, 35.5634, 17.685, 0, 112.875, 39.532, 12.0774, 63.0825, 95.6778, 222.11, 207.61), (2, 285), (0, 101.622, 35.7432, 14.746, 0, 113.247, 39.1942, 11.6837, 63.4879, 96.1509, 222.269, 207.61), -12.57394757892758) 
((0, 109.909, 34.278, 113.934, 0, 121.882, 30.4528, 12.9162, 62.5287, 116.211, 219.726, 262.12), (2, 285), (0, 110.14, 34.1036, 111.848, 0, 122.165, 30.1444, 13.21, 62.2438, 117.445, 219.204, 267.58), -8.692582086678739) 
((0, 130.599, 30.6677, 99.8387, 0, 143.39, 8.52718, 17.7617, 58.3636, 137.311, 206.191, 28.81), (2, 285), (0, 130.868, 30.5369, 97.4703, 0, 143.688, 8.20621, 18.0328, 58.1019, 136.527, 205.782, 33.88), -24.661656920929758) 
((0, 128.011, 17.4985, 101.653, 0, 140.461, 8.90669, 47.3687, 28.6639, 117.036, 200.356, 189.29), (2, 285), (0, 128.347, 17.4298, 92.5765, 0, 140.775, 8.57595, 47.5654, 28.4771, 117.364, 200.272, 189.29), -23.474424239805362) 
((0, 66.482, 50.4212, 140.083, 0, 73.4131, 79.8578, 2.04497, 71.8666, 77.6572, 225.935, 338.89), (2, 285), (0, 66.3538, 50.0129, 150.057, 0, 73.5007, 79.7287, 2.52789, 71.3864, 77.5661, 225.58, 338.89), -32.395201929635746) 
((0, 58.4408, 46.5827, 206.866, 0, 67.7391, 84.9259, 9.08047, 64.6516, 61.3365, 214.816, 35.27), (2, 285), (0, 58.0215, 46.4909, 213.133, 0, 67.3843, 85.26, 9.32083, 64.4, 59.7362, 214.286, 40.72), -7.956363483637892) 
((0, 37.9654, 52.5988, 236.691, 0, 47.0564, 105.274, 12.9668, 60.111, 27.6299, 244.993, 157.79), (2, 285), (0, 37.6123, 52.8088, 240.729, 0, 46.6796, 105.647, 13.0078, 60.058, 28.2657, 247.283, 162.21), 27.949052876074333) 
((0, 31.8475, 60.2109, 249.425, 0, 39.4285, 112.969, 12.1841, 60.6523, 32.6982, 262.51, 203.11), (2, 285), (0, 31.517, 60.7251, 250.83, 0, 38.9942, 113.407, 12.1438, 60.6788, 32.5008, 263.194, 203.11), 27.977486531403777) 
((0, 32.456, 83.2159, 315.333, 0, 30.4669, 122.726, 2.94834, 69.6046, 44.9488, 263.159, 276.74), (2, 285), (0, 32.868, 84.0343, 317.745, 0, 30.2808, 122.964, 2.35351, 70.1935, 45.289, 262.2, 283.66), -3.6226343454814014) 
((0, 45.1262, 39.681, 267.642, 0, 57.0881, 94.7115, 19.1295, 54.2656, 42.8699, 203.616, 70.29), (2, 285), (0, 44.7661, 40.0534, 269.665, 0, 56.6643, 95.1517, 18.9391, 54.4426, 41.1197, 204.064, 74.72), 31.007525395620725) 
((0, 33.3363, 75.8486, 305.301, 0, 34.4261, 118.617, 4.68991, 67.9883, 44.6125, 263.836, 254.52), (2, 285), (0, 33.4824, 76.5121, 303.73, 0, 34.2149, 118.859, 4.33334, 68.3382, 45.2294, 262.761, 259.66), 1.3430123332398693) 
((0, 34.0621, 82.8404, 301.238, 0, 31.4974, 121.803, 1.70242, 70.8831, 46.577, 261.263, 283.82), (2, 285), (0, 34.3303, 83.8139, 300.422, 0, 31.1416, 122.205, 1.16867, 71.4056, 46.8279, 261.985, 283.82), -9.455456646288916) 
((0, 59.7899, 46.5535, 244.803, 0, 69.0031, 83.7022, 8.61401, 65.158, 66.2463, 216.698, 21.46), (2, 285), (0, 59.2301, 46.809, 250.467, 0, 68.3846, 84.3241, 8.57348, 65.179, 65.6492, 216.841, 21.46), -10.87628187065551) 
((0, 55.576, 48.465, 258.422, 0, 64.3734, 88.3465, 8.44421, 65.1814, 57.0278, 215.803, 40.34), (2, 285), (0, 55.2171, 48.7544, 259.78, 0, 63.9319, 88.7977, 8.33112, 65.2805, 55.3881, 215.746, 45.67), -9.21756922523031) 
((0, 50.7165, 57.8234, 274.308, 0, 55.9916, 97.1908, 3.07386, 70.2865, 39.4145, 230.486, 97.84), (2, 285), (0, 50.4781, 58.2701, 270.133, 0, 55.5758, 97.6239, 2.87279, 70.4745, 39.1278, 231.013, 97.84), -22.22261408875244) 
((0, 85.8531, 42.8847, 162.339, 0, 95.0812, 58.0006, 4.24148, 70.3555, 78.6863, 229.189, 203.78), (2, 285), (0, 85.5956, 42.5769, 171.372, 0, 94.9782, 58.0591, 4.75834, 69.8354, 79.7905, 229.168, 206.31), -31.156379064382342) 
((0, 84.4301, 40.894, 167.868, 0, 94.5919, 58.2106, 7.48469, 67.0968, 82.2868, 228.054, 214.6), (2, 285), (0, 84.1136, 40.5473, 175.154, 0, 94.4276, 58.3253, 8.06119, 66.5151, 81.909, 227.729, 214.6), -20.962905156124236) 
((0, 114.082, 31.9968, 52.59, 0, 126.658, 25.3471, 16.7447, 58.8512, 107.371, 206.416, 90.49), (2, 285), (0, 114.651, 32.0408, 44.2089, 0, 127.212, 24.8068, 16.5886, 59.0248, 106.871, 206.83, 97.18), 1.1610974766480577) 
((0, 132.141, 34.0854, 44.2535, 0, 143.881, 8.72219, 9.79422, 66.3466, 125.329, 218.738, 203.21), (2, 285), (0, 132.78, 34.1572, 36.735, 0, 144.486, 8.14073, 9.52948, 66.6304, 125.98, 218.789, 203.21), -24.912135389868567) 
((0, 105.756, 38.1172, 100.938, 0, 116.383, 36.4935, 6.62956, 68.6413, 118.209, 217.195, 333.13), (2, 285), (0, 106.031, 37.9708, 92.0282, 0, 116.713, 36.1461, 6.83139, 68.4499, 118.196, 216.489, 339.82), -27.522071594129237) 
((0, 123.29, 31.1299, 70.2564, 0, 136.014, 15.9269, 17.4862, 58.4057, 114.203, 206.933, 110.94), (2, 285), (0, 123.938, 31.0994, 59.2167, 0, 136.665, 15.276, 17.4834, 58.4291, 114.854, 206.924, 110.94), -3.216963983558025) 
