((0, 56.3504, 56.381, 292.759, 0, 61.4726, 91.8687, 1.22762, 72.3062, 68.3812, 240.464, 278.87, 0.807), (2, 300), (1, 56.2919, 56.7928, 296.01, 0, 61.2095, 92.1589, 0.913096, 72.6124, 68.6911, 239.852, 287.53, 0.785), -250.0)
((0, 73.7266, 49.2222, 222.037, 0, 80.5973, 72.8202, 0.343178, 73.7956, 63.1096, 236.129, 197.39, 0.647), (2, 300), (1, 73.1749, 49.2291, 223.961, 0, 80.0914, 73.3074, 0.560979, 73.5618, 62.5629, 236.197, 197.39, 0.639), -250.0)
((0, 55.0736, 57.8839, 287.341, 0, 59.612, 93.7776, 0.667155, 72.8078, 68.0553, 234.169, 319.48, 0.616), (2, 300), (1, 54.9741, 58.2917, 287.973, 0, 59.3138, 94.0994, 0.393067, 73.0724, 67.9304, 234.493, 319.48, 0.618), -250.0)
((0, 73.7256, 49.309, 227.139, 0, 80.5501, 72.8762, 0.241644, 73.8957, 72.8656, 227.861, 159.53, 0.468), (2, 300), (1, 73.3257, 49.3431, 228.386, 0, 80.1681, 73.2474, 0.366188, 73.759, 73.0234, 228.827, 154.15, 0.44), -250.0)
((0, 54.8559, 57.6566, 261.059, 0, 59.5482, 93.8155, 0.968261, 72.5047, 67.7831, 245.511, 274.24, 0.695), (2, 300), (1, 54.4765, 58.1356, 263.716, 0, 58.9807, 94.3983, 0.789972, 72.665, 67.8687, 244.854, 280.22, 0.681), -250.0)
((0, 32.5477, 93.1773, 269.707, 0, 25.4605, 127.959, 0.31653, 72.078, 20.4551, 280.575, 95.88, 0.064), (2, 240), (1, 32.5641, 93.8946, 267.847, 0, 25.0865, 128.347, 0.151696, 72.231, 20.99, 284.744, 103.74, 0.074), -250.0)
((0, 56.5522, 56.5522, 271.156, 0, 61.5557, 91.8071, 0.978451, 72.558, 66.3732, 243.708, 262.22, 0.787), (2, 300), (1, 56.3378, 56.9073, 272.347, 0, 61.1886, 92.1901, 0.793307, 72.7315, 66.7416, 243.289, 266.19, 0.775), -250.0)
((0, 133.355, 25.0705, 133.993, 0, 146.834, 3.98617, 30.4993, 45.7349, 142.615, 201.555, 23.14, 0.288), (2, 180), (1, 133.51, 24.8862, 136.19, 0, 146.991, 3.79216, 30.9286, 45.3106, 142.796, 201.387, 23.14, 0.278), -250.0)
((0, 92.6552, 43.5519, 299.304, 0, 101.205, 52.1444, 1.13425, 73.6565, 86.9745, 216.415, 77.28, 0.515), (2, 300), (1, 92.4782, 43.9114, 299.343, 0, 100.849, 52.5429, 0.640635, 74.1388, 86.7268, 216.781, 77.28, 0.512), -250.0)
((0, 86.868, 45.0146, 241.694, 0, 94.9852, 58.3865, 0.875581, 73.7184, 76.2647, 222.599, 69.94, 0.193), (2, 300), (1, 86.2655, 45.151, 245.836, 0, 94.3486, 59.022, 0.888275, 73.6856, 74.7939, 223.115, 81.45, 0.254), -250.0)
((0, 84.9056, 45.5861, 254.24, 0, 92.847, 60.5354, 0.750685, 73.7756, 72.813, 224.031, 95.1, 0.338), (2, 300), (1, 84.3514, 45.8164, 257.412, 0, 92.2079, 61.1851, 0.627639, 73.8785, 71.6291, 225.022, 107.72, 0.396), -250.0)
((0, 91.5995, 43.548, 284.698, 0, 100.208, 53.1125, 1.475, 73.2842, 103.322, 226.63, 297.69, 0.695), (2, 300), (1, 91.2754, 43.8843, 285.615, 0, 99.7268, 53.6281, 1.07013, 73.6738, 103.31, 226.238, 302.5, 0.679), -250.0)
((0, 94.2749, 43.4787, 278.778, 0, 102.777, 50.6065, 0.734919, 74.1056, 106.004, 226.403, 289.23, 0.706), (2, 300), (1, 93.9031, 43.7803, 280.164, 0, 102.265, 51.1486, 0.383798, 74.4405, 106.146, 226.02, 294.26, 0.691), -250.0)
((0, 92.4168, 43.8067, 282.71, 0, 100.846, 52.5302, 0.820371, 73.959, 104.43, 221.82, 336.56, 0.525), (2, 300), (1, 92.1855, 44.0096, 280.47, 0, 100.52, 52.8761, 0.585723, 74.1834, 103.741, 221.329, 340.84, 0.498), -250.0)
((0, 89.0284, 44.0255, 281.384, 0, 97.5315, 55.7789, 1.58755, 73.087, 101.427, 225.299, 307.52, 0.641), (2, 300), (1, 88.6823, 44.3582, 282.513, 0, 97.0335, 56.3091, 1.21345, 73.4453, 101.2, 224.866, 312.37, 0.625), -250.0)
((0, 90.3514, 44.1686, 288.002, 0, 98.7059, 54.6599, 0.944293, 73.7674, 86.888, 216.419, 66.87, 0.425), (2, 300), (1, 90.0666, 44.519, 288.709, 0, 98.2528, 55.1497, 0.517522, 74.1798, 85.2794, 216.998, 71.36, 0.441), -250.0)
((0, 85.6271, 45.407, 273.196, 0, 93.6162, 59.7664, 0.74849, 73.8022, 96.1276, 229.832, 275.01, 0.742), (2, 300), (1, 85.3568, 45.6174, 274.304, 0, 93.2522, 60.1476, 0.548798, 73.9903, 95.8823, 230.031, 275.01, 0.747), -250.0)
((0, 77.3842, 47.2934, 293.772, 0, 84.9651, 68.3752, 1.24054, 73.0364, 66.6193, 232.348, 159.98, 0.704), (2, 300), (1, 77.2537, 47.5796, 294.012, 0, 84.6958, 68.6709, 0.933074, 73.3354, 66.5235, 232.689, 159.98, 0.702), -250.0)
((0, 77.1134, 47.6513, 276.333, 0, 84.529, 68.8408, 0.89768, 73.3655, 85.6981, 234.046, 262.1, 0.809), (2, 300), (1, 76.7706, 48.0253, 278.918, 0, 84.0168, 69.3814, 0.567279, 73.6797, 86.2495, 233.771, 267.45, 0.797), -250.0)
((0, 69.1342, 50.2759, 286.418, 0, 75.8798, 77.4753, 1.06766, 72.9219, 67.1956, 219.856, 52.22, 0.328), (2, 300), (1, 68.9736, 50.5916, 286.959, 0, 75.5703, 77.8085, 0.792649, 73.1871, 66.9689, 220.151, 52.22, 0.328), -250.0)
((0, 69.3424, 50.5128, 269.132, 0, 75.9438, 77.4413, 0.719784, 73.2718, 76.4309, 238.684, 252.17, 0.82), (2, 300), (1, 69.0875, 50.747, 267.283, 0, 75.5909, 77.8067, 0.574548, 73.4059, 77.1827, 238.259, 256.49, 0.794), -250.0)
((0, 56.5618, 56.4081, 262.831, 0, 61.6386, 91.7141, 1.09489, 72.4442, 65.55, 244.341, 250.74, 0.8), (2, 180), (1, 56.1753, 56.8871, 262.373, 0, 61.0616, 92.3083, 0.89588, 72.6249, 65.2322, 244.797, 250.74, 0.798), -250.0)
((0, 55.1515, 57.8768, 255.605, 0, 59.681, 93.7117, 0.630677, 72.8464, 65.9153, 244.047, 262.28, 0.722), (2, 300), (1, 54.7241, 58.334, 260.012, 0, 59.083, 94.3213, 0.496265, 72.9619, 65.5373, 244.467, 262.28, 0.74), -250.0)
((0, 56.8001, 56.6144, 252.72, 0, 61.734, 91.6445, 0.796455, 72.7456, 58.3713, 247.704, 216.17, 0.639), (2, 300), (1, 56.4902, 56.8834, 255.018, 0, 61.3302, 92.0537, 0.732969, 72.7963, 58.1184, 248.02, 216.17, 0.646), -250.0)
((0, 55.3623, 58.0337, 252.269, 0, 59.7747, 93.6389, 0.389103, 73.091, 59.6103, 248.539, 223.87, 0.662), (2, 300), (1, 55.0629, 58.285, 251.142, 0, 59.3914, 94.0255, 0.349762, 73.1182, 59.3601, 248.821, 223.87, 0.655), -250.0)
((0, 73.6547, 49.0913, 211.872, 0, 80.6013, 72.8005, 0.526224, 73.6127, 73.0303, 230.875, 149.12, 0.488), (2, 300), (1, 73.0456, 49.0068, 212.596, 0, 80.0905, 73.2814, 0.872688, 73.2501, 72.4182, 230.805, 149.12, 0.485), -250.0)
((0, 51.0136, 60.1624, 268.09, 0, 55.0696, 98.2754, 1.18537, 72.1459, 64.3454, 238.53, 314.59, 0.556), (2, 300), (1, 50.7969, 60.5705, 269.454, 0, 54.6824, 98.6773, 1.01464, 72.3043, 64.1182, 238.848, 314.59, 0.561), -250.0)
((0, 53.0432, 58.7186, 253.627, 0, 57.4845, 95.866, 1.1214, 72.2862, 59.2176, 249.32, 234.21, 0.704), (2, 300), (1, 52.5996, 59.1864, 256.813, 0, 56.8752, 96.4848, 1.0107, 72.3777, 58.8611, 249.811, 234.21, 0.714), -250.0)
((0, 51.6159, 60.3726, 258.072, 0, 55.4507, 97.9375, 0.684298, 72.659, 60.0059, 249.477, 244.85, 0.766), (2, 180), (1, 51.2005, 60.8845, 254.153, 0, 54.8449, 98.5546, 0.552249, 72.7719, 59.6683, 249.975, 244.85, 0.746), -250.0)
((0, 71.2438, 49.7465, 226.058, 0, 78.0645, 75.3166, 0.765703, 73.293, 67.7205, 239.672, 199.71, 0.64), (2, 180), (1, 70.6913, 49.8151, 229.438, 0, 77.5279, 75.8399, 0.919657, 73.122, 67.1911, 239.824, 199.71, 0.626), -250.0)
((0, 49.7229, 62.0857, 275.115, 0, 53.0281, 100.369, 0.578261, 72.6884, 59.2201, 233.521, 343.9, 0.463), (2, 300), (1, 49.4872, 62.7708, 276.672, 0, 52.4792, 100.946, 0.249908, 72.9994, 58.0684, 233.078, 348.74, 0.449), -250.0)
((0, 52.7386, 58.9062, 249.804, 0, 57.1351, 96.2132, 1.14668, 72.2499, 60.6709, 247.92, 241.82, 0.732), (2, 300), (1, 52.4233, 59.1955, 252.281, 0, 56.7251, 96.627, 1.10276, 72.2808, 60.4011, 248.215, 241.82, 0.74), -250.0)
((0, 51.2822, 60.4471, 249.965, 0, 55.1404, 98.2358, 0.822711, 72.5108, 61.1809, 247.762, 252.92, 0.737), (2, 300), (1, 50.9798, 60.7226, 248.922, 0, 54.7514, 98.6269, 0.798334, 72.5228, 60.9123, 248.027, 252.92, 0.733), -250.0)
((0, 49.2342, 63.1008, 265.293, 0, 52.1045, 101.327, 0.180834, 73.0566, 61.2482, 247.139, 271.92, 0.722), (2, 300), (1, 49.0095, 63.5437, 266.824, 0, 51.6922, 101.753, 0.0218206, 73.2026, 61.0506, 247.509, 271.92, 0.728), -250.0)
((0, 46.9021, 64.5045, 255.314, 0, 49.5514, 103.833, 0.72167, 72.435, 58.7176, 237.396, 330.22, 0.437), (2, 300), (1, 46.6484, 64.8984, 258.736, 0, 49.1505, 104.242, 0.635818, 72.5082, 58.4258, 237.677, 330.22, 0.452), -250.0)
((0, 44.9098, 66.293, 264.832, 0, 47.1065, 106.261, 0.918822, 72.1605, 55.3109, 237.968, 335.83, 0.454), (2, 300), (1, 44.6184, 67.0148, 267.177, 0, 46.513, 106.875, 0.690517, 72.37, 54.1776, 237.408, 340.26, 0.445), -250.0)
((0, 44.037, 68.0053, 264.207, 0, 45.566, 107.836, 0.517375, 72.5132, 50.1482, 234.708, 358.12, 0.358), (2, 300), (1, 43.7603, 68.7386, 266.582, 0, 44.9782, 108.443, 0.298349, 72.7136, 49.749, 235.262, 358.12, 0.368), -250.0)
((0, 53.1973, 59.3907, 283.752, 0, 57.2609, 96.1415, 0.518616, 72.8819, 63.8861, 245.654, 266.54, 0.821), (2, 300), (1, 53.0795, 59.8249, 284.413, 0, 56.9341, 96.4911, 0.253712, 73.1365, 63.8127, 246.024, 266.54, 0.824), -250.0)
((0, 50.3863, 60.7563, 277.426, 0, 54.2535, 99.0971, 1.12026, 72.1852, 62.1198, 245.252, 275.4, 0.758), (2, 300), (1, 50.161, 61.4333, 278.823, 0, 53.7201, 99.6605, 0.772414, 72.5161, 61.9411, 245.815, 275.4, 0.764), -250.0)
((0, 50.0862, 61.2911, 280.797, 0, 53.7342, 99.6338, 0.916976, 72.372, 60.777, 247.203, 256.67, 0.85), (2, 300), (1, 49.9605, 61.754, 281.59, 0, 53.3917, 99.9979, 0.666656, 72.6115, 60.6933, 247.594, 256.67, 0.853), -250.0)
((0, 73.2918, 48.5972, 275.225, 0, 80.5284, 72.8108, 1.25236, 72.8843, 59.9173, 230.426, 130.33, 0.519), (2, 300), (1, 72.9274, 49.0021, 276.762, 0, 79.9851, 73.3822, 0.926113, 73.1933, 59.57, 230.933, 130.33, 0.521), -250.0)
((0, 65.3518, 52.0251, 283.012, 0, 71.5794, 81.7912, 0.887115, 72.9664, 59.1843, 240.924, 220.97, 0.842), (2, 300), (1, 65.1797, 52.3573, 283.698, 0, 71.2525, 82.1404, 0.628822, 73.2144, 59.073, 241.312, 220.97, 0.841), -250.0)
((0, 68.3339, 50.7341, 285.933, 0, 74.9202, 78.4481, 0.915099, 73.0441, 68.6648, 241.485, 216.56, 0.831), (2, 300), (1, 68.1721, 51.0558, 286.494, 0, 74.6062, 78.7857, 0.640687, 73.3086, 68.5774, 241.824, 216.56, 0.83), -250.0)
((0, 39.1051, 76.1671, 291.537, 0, 37.8813, 115.559, 0.0831835, 72.7043, 43.4625, 239.636, 1.64, 0.457), (2, 180), (1, 39.1731, 77.0517, 286.072, 0, 37.4482, 116.029, 0.345788, 73.1196, 43.3552, 240.426, 1.64, 0.435), -250.0)
((0, 63.4249, 52.8638, 286.363, 0, 69.4353, 83.9311, 0.936342, 72.8494, 66.7, 243.328, 223.46, 0.846), (2, 300), (1, 63.2811, 53.2149, 286.906, 0, 69.1248, 84.2653, 0.660969, 73.1149, 67.8003, 243.319, 229.56, 0.874), -250.0)
((0, 50.9969, 60.0623, 282.782, 0, 55.1075, 98.2304, 1.26788, 72.0646, 39.0032, 244.908, 133.96, 0.445), (2, 300), (1, 50.8374, 60.6951, 284.361, 0, 54.6504, 98.7191, 0.901166, 72.4168, 39.3902, 247.423, 140.05, 0.456), -250.0)
((0, 43.5327, 68.1815, 276.808, 0, 45.1067, 108.275, 0.763093, 72.253, 44.8928, 232.079, 22.72, 0.308), (2, 300), (1, 43.427, 68.7301, 277.777, 0, 44.7427, 108.658, 0.533231, 72.4713, 44.6755, 232.553, 22.72, 0.312), -250.0)
((0, 73.5669, 49.1441, 248.603, 0, 80.4933, 72.9107, 0.500114, 73.6354, 60.7213, 228.664, 94.3, 0.273), (2, 300), (1, 73.2156, 49.2959, 250.895, 0, 80.0931, 73.3138, 0.466384, 73.6565, 60.3684, 228.846, 94.3, 0.281), -250.0)
((0, 71.8237, 49.8689, 243.063, 0, 78.5253, 74.8887, 0.384189, 73.6891, 58.1509, 231.571, 120.15, 0.333), (2, 300), (1, 71.468, 49.9979, 245.819, 0, 78.1348, 75.2789, 0.387513, 73.6734, 57.8002, 231.741, 120.15, 0.343), -250.0)
((0, 43.8056, 68.0385, 268.345, 0, 45.38, 108.011, 0.656481, 72.3682, 50.2258, 235.549, 6.76, 0.339), (2, 300), (1, 43.5654, 68.8094, 270.336, 0, 44.8005, 108.613, 0.394064, 72.6123, 48.5958, 235.439, 10.43, 0.332), -250.0)
((0, 67.3629, 51.0714, 249.413, 0, 73.8726, 79.4902, 0.97883, 72.9472, 56.1943, 238.481, 173.13, 0.523), (2, 300), (1, 67.029, 51.2307, 248.507, 0, 73.4903, 79.8742, 0.957886, 72.9561, 56.8803, 239.344, 185.96, 0.565), -250.0)
((0, 65.4799, 52.189, 249.959, 0, 71.6073, 81.7827, 0.662184, 73.1922, 58.2211, 241.553, 192.41, 0.58), (2, 300), (1, 64.986, 52.4518, 250.177, 0, 71.0311, 82.3624, 0.622452, 73.2137, 57.7828, 241.925, 192.41, 0.578), -250.0)
((0, 44.2008, 68.0018, 289.87, 0, 45.6872, 107.725, 0.407733, 72.6267, 31.6201, 248.465, 114.59, 0.364), (2, 300), (1, 44.1854, 68.8009, 290.46, 0, 45.2508, 108.199, 0.0299723, 73.0506, 31.6688, 251.864, 118.01, 0.353), -250.0)
((0, 58.5123, 55.6064, 260.618, 0, 63.7238, 89.6558, 0.782377, 72.8226, 66.8111, 241.605, 124.83, 0.342), (2, 300), (1, 58.0774, 56.0784, 262.456, 0, 63.1035, 90.2925, 0.592348, 72.993, 66.8409, 242.976, 152.75, 0.455), -250.0)
((0, 49.0202, 62.9357, 240.605, 0, 52.024, 101.386, 0.424046, 72.8108, 65.2636, 242.601, 306.44, 0.492), (2, 300), (1, 48.6862, 63.1843, 239.983, 0, 51.6306, 101.777, 0.462627, 72.7598, 64.6477, 241.625, 311.99, 0.463), -250.0)
((0, 47.1392, 64.7856, 245.678, 0, 49.5856, 103.828, 0.392726, 72.765, 62.2093, 240.713, 324.13, 0.423), (2, 180), (1, 46.6801, 65.2107, 238.789, 0, 49.0103, 104.401, 0.420596, 72.719, 61.7262, 241.003, 324.13, 0.412), -250.0)
((0, 45.571, 66.2653, 248.595, 0, 47.6162, 105.788, 0.499574, 72.5959, 59.2223, 239.517, 334.61, 0.391), (2, 180), (1, 45.1635, 66.8248, 250.515, 0, 47.0171, 106.392, 0.437566, 72.6389, 58.7649, 239.897, 334.61, 0.399), -250.0)
((0, 44.1172, 68.0308, 245.32, 0, 45.611, 107.797, 0.448406, 72.5836, 55.9599, 238.637, 344.07, 0.338), (2, 300), (1, 43.6756, 68.6315, 250.79, 0, 44.9738, 108.437, 0.415955, 72.5959, 55.4485, 239.029, 344.07, 0.361), -250.0)
((0, 42.2643, 70.6152, 247.669, 0, 42.9242, 110.493, 0.346155, 72.6009, 51.8721, 238.416, 352.91, 0.311), (2, 300), (1, 41.9969, 71.0563, 251.624, 0, 42.5051, 110.915, 0.311547, 72.6222, 50.5109, 237.843, 357.29, 0.309), -250.0)
((0, 30.8709, 106.496, 283.83, 0, 17.9249, 135.523, 0.00787667, 72.164, 18.9162, 277.124, 61.21, 0.177), (2, 300), (1, 31.0869, 107.162, 284.488, 0, 17.5986, 135.872, 0.273157, 72.419, 19.0725, 278.299, 61.21, 0.18), -250.0)
((0, 34.4468, 86.5708, 275.699, 0, 29.7603, 123.666, 0.243686, 72.2869, 21.8216, 266.689, 91.55, 0.057), (2, 300), (1, 34.4517, 87.1954, 273.658, 0, 29.4306, 124.011, 0.0620338, 72.4581, 21.8284, 267.674, 91.55, 0.041), -250.0)
((0, 28.4678, 143.186, 231.368, 0, 0.0652225, 153.046, 5.41222, 66.1748, 21.15, 299.333, 352.42, 0.811), (2, 180), (1, 28.565, 143.986, 228.916, 0, 0.460738, 153.433, 5.51691, 66.0576, 21.0789, 300.428, 352.42, 0.831), -250.0)
((0, 28.0387, 144.378, 226.192, 0, 0.371065, 153.295, 6.07089, 65.5065, 23.9923, 297.915, 337.96, 0.881), (2, 300), (1, 28.1172, 145.22, 227.526, 0, 0.767453, 153.68, 6.20736, 65.3575, 23.8791, 298.882, 337.96, 0.884), -250.0)
((0, 26.0658, 146.375, 228.551, 0, 0.178441, 152.915, 8.24976, 63.3337, 22.6656, 297.667, 335.71, 0.879), (2, 180), (1, 26.2508, 147.577, 232.217, 0, 0.741206, 153.466, 8.38273, 63.1829, 22.5656, 299.112, 335.71, 0.876), -250.0)
((0, 24.0431, 149.975, 261.83, 0, 0.379585, 152.896, 10.8031, 60.774, 11.5841, 328.687, 28.29, 0.78), (2, 300), (1, 24.386, 150.588, 263.519, 0, 0.789416, 153.317, 10.6721, 60.892, 12.0073, 336.042, 33.45, 0.812), -250.0)
((0, 24.7624, 147.214, 221.248, 0, 0.197336, 152.427, 9.5539, 62.0415, 24.9416, 297.917, 315.65, 0.995), (2, 300), (1, 24.836, 148.134, 225.273, 0, 0.177234, 152.788, 9.7066, 61.8769, 23.6023, 298.144, 321.78, 0.955), -250.0)
((0, 24.2388, 147.674, 265.883, 0, 0.314169, 152.263, 10.1015, 61.4975, 11.9157, 336.08, 39.1, 0.779), (2, 300), (1, 24.772, 148.543, 268.11, 0, 0.289334, 152.887, 9.85729, 61.7227, 12.4987, 337.429, 39.1, 0.781), -250.0)
((0, 26.3902, 146.393, 223.083, 0, 0.355475, 153.116, 7.97686, 63.601, 36.4615, 312.791, 257.67, 0.894), (2, 300), (1, 26.5311, 147.644, 230.222, 0, 0.919212, 153.663, 8.16314, 63.3969, 36.4608, 313.725, 257.67, 0.864), -250.0)
((0, 23.8941, 149.166, 224.206, 0, 0.0165198, 152.539, 10.7339, 60.8546, 25.3301, 299.952, 308.01, 1), (2, 180), (1, 23.9781, 150.096, 220.952, 0, 0.383337, 152.893, 10.8852, 60.6918, 25.2136, 300.814, 308.01, 1), -250.0)
((0, 22.2398, 151.155, 270.293, 0, 0.288401, 152.078, 12.5477, 59.0505, 11.4098, 354.673, 48.62, 0.876), (2, 300), (1, 22.8077, 151.899, 272.178, 0, 0.285519, 152.676, 12.2647, 59.3154, 12.0469, 354.889, 48.62, 0.87), -250.0)
((0, 21.2703, 151.961, 218.14, 0, 0.623955, 151.66, 13.5091, 58.0998, 18.6726, 295.96, 327.51, 0.942), (2, 300), (1, 21.3638, 153.036, 223.15, 0, 0.25035, 152.019, 13.678, 57.919, 17.3325, 297.047, 336.11, 0.895), -250.0)
((0, 18.7075, 161.145, 250.075, 0, 0.0610429, 151.997, 17.5432, 54.044, 6.24402, 344.052, 24.1, 0.974), (2, 300), (1, 19.2043, 162.259, 253.349, 0, 0.675625, 152.618, 17.47, 54.0977, 7.17921, 357.271, 28.19, 1), -250.0)
((0, 17.0961, 169.263, 235.171, 0, 0.436349, 152.116, 20.5185, 51.0568, 4.9813, 8.48329, 21.03, 1), (2, 300), (1, 17.3715, 170.136, 238.053, 0, 0.812723, 152.488, 20.5735, 50.9899, 5.32901, 10.2056, 21.03, 1), -250.0)
((0, 19.1565, 159.912, 215.777, 0, 0.0983184, 152.087, 16.9378, 54.6481, 21.8442, 304.974, 296.31, 1), (2, 180), (1, 19.3543, 161.562, 219.719, 0, 0.625915, 152.592, 17.1963, 54.373, 20.5249, 304.96, 301.35, 1), -250.0)
((0, 21.124, 152.924, 216.378, 0, 0.431365, 151.824, 13.8416, 57.7612, 32.6639, 322.055, 236.13, 0.832), (2, 180), (1, 21.1831, 154.004, 213.564, 0, 0.0830572, 152.155, 14.0431, 57.5487, 32.6454, 322.762, 236.13, 0.844), -250.0)
((0, 20.7313, 154.874, 213.482, 0, 0.126547, 152.064, 14.5941, 56.999, 27.9594, 310.208, 271.98, 0.993), (2, 300), (1, 20.8126, 155.979, 218.58, 0, 0.230499, 152.404, 14.7917, 56.7901, 27.865, 311.025, 271.98, 0.972), -250.0)
((0, 21.0255, 152.958, 279.417, 0, 0.482266, 151.765, 13.9271, 57.6772, 14.0628, 8.2626, 70.18, 0.862), (2, 300), (1, 21.4281, 153.291, 280.267, 0, 0.135726, 152.133, 13.6861, 57.9072, 14.4637, 7.74414, 70.18, 0.854), -250.0)
((0, 20.089, 158.785, 216.229, 0, 0.477747, 152.547, 16.0008, 55.5732, 25.5072, 309.509, 280.35, 1), (2, 180), (1, 20.2264, 160.441, 211.158, 0, 0.987689, 153.03, 16.3115, 55.2464, 24.5571, 309.527, 288.08, 1), -250.0)
((0, 17.4551, 163.911, 261.203, 0, 0.279085, 151.529, 19.0326, 52.5654, 7.84591, 23.931, 38.61, 1), (2, 300), (1, 18.0367, 164.716, 263.712, 0, 0.325269, 152.15, 18.8419, 52.7369, 9.60805, 25.9575, 44.15, 1), -250.0)
((0, 78.4058, 47.4039, 195.493, 0, 85.8507, 67.5349, 0.71401, 73.591, 73.5024, 220.144, 67.7, 0.217), (2, 180), (1, 77.8668, 47.1969, 194.623, 0, 85.4609, 67.8846, 1.17939, 73.1133, 71.8312, 220.207, 71.87, 0.238), -250.0)
