((0, 69.0014, 50.3534, 287.008, 0, 75.7197, 77.6378, 1.03979, 72.9447, 72.3933, 220.818, 32.26, 72.3933), (2, 300), (1, 68.8437, 50.6742, 287.51, 0, 75.41, 77.9717, 0.759051, 73.2157, 70.9416, 220.842, 36.45, 70.9416), -250.0)
((0, 89.8026, 44.226, 329.147, 0, 98.1582, 55.1994, 1.03889, 73.6555, 101.409, 230.179, 286.55, 101.409), (2, 300), (1, 89.9251, 44.6032, 325.489, 0, 98.0749, 55.3343, 0.440141, 74.2516, 102.069, 229.804, 291.44, 102.069), -250.0)
((0, 79.6587, 46.5708, 292.17, 0, 87.445, 65.889, 1.3123, 73.0431, 88.5311, 220.478, 0.32, 88.5311), (2, 60), (1, 79.4752, 46.9774, 300.225, 0, 87.0634, 66.31, 0.855653, 73.4877, 88.2884, 220.829, 0.32, 88.2884), -250.0)
((0, 95.9991, 43.0991, 292.991, 0, 104.612, 48.7662, 0.794262, 74.1043, 106.637, 229.471, 278.87, 106.637), (2, 60), (1, 95.8441, 43.3072, 294.965, 0, 104.355, 49.0478, 0.51142, 74.379, 107.17, 229.039, 284.34, 107.17), -250.0)
((0, 112.441, 40.458, 328.018, 0, 121.736, 31.6536, 0.667044, 74.7732, 109.779, 226.782, 212.19, 109.779), (2, 300), (1, 112.516, 40.6665, 330.151, 0, 121.698, 31.7278, 0.25236, 75.1867, 111.165, 227.084, 217.62, 111.165), -250.0)
((0, 72.2062, 49.4362, 291.738, 0, 79.1011, 74.284, 0.719595, 73.3719, 66.8979, 220.148, 72.59, 66.8979), (2, 180), (1, 72.0024, 49.8831, 287.097, 0, 78.6796, 74.7422, 0.293041, 73.7851, 65.424, 221.082, 76.95, 65.424), -250.0)
((0, 77.2601, 47.5157, 282.417, 0, 84.7351, 68.625, 1.01023, 73.2595, 88.4686, 223.615, 341.71, 88.4686), (2, 300), (1, 77.0432, 47.7928, 281.955, 0, 84.3902, 68.9924, 0.749053, 73.5097, 87.6212, 223.089, 346.31, 87.6212), -250.0)
((0, 60.6016, 54.4269, 264.575, 0, 66.1462, 87.2318, 0.80146, 72.8802, 49.1066, 229.251, 106.04, 49.1066), (2, 60), (1, 60.2075, 54.8408, 267.184, 0, 65.5873, 87.8067, 0.61647, 73.0475, 48.2263, 231.121, 111.01, 48.2263), -250.0)
((0, 59.1212, 55.7292, 273.715, 0, 64.1817, 89.234, 0.363918, 73.2556, 53.2044, 224.403, 68.26, 53.2044), (2, 300), (1, 58.9197, 56.0702, 274.804, 0, 63.8276, 89.6052, 0.165588, 73.4427, 51.7573, 225.344, 72.87, 51.7573), -250.0)
((0, 77.2428, 47.4314, 314.196, 0, 84.7629, 68.5875, 1.12184, 73.1487, 89.888, 225.268, 328.97, 89.888), (2, 300), (1, 77.2584, 47.8932, 313.352, 0, 84.5351, 68.8653, 0.541097, 73.7223, 89.4919, 224.934, 337.59, 89.4919), -250.0)
((0, 61.7411, 53.7399, 291.133, 0, 67.499, 85.8714, 0.890062, 72.8344, 50.3677, 228.177, 103.8, 50.3677), (2, 60), (1, 61.607, 54.2982, 297.689, 0, 67.0884, 86.3218, 0.42908, 73.2824, 49.7107, 230.123, 111.44, 49.7107), -250.0)
((0, 73.3667, 48.8639, 275.939, 0, 80.4582, 72.9105, 0.90963, 73.2248, 81.3861, 221.564, 4.4, 81.3861), (2, 60), (1, 73.0706, 49.243, 284.549, 0, 79.9891, 73.4074, 0.587514, 73.5321, 81.0305, 221.876, 4.4, 81.0305), -250.0)
((0, 56.8231, 56.9018, 282.3, 0, 61.6025, 91.7979, 0.541918, 72.996, 45.9275, 243.783, 150.14, 45.9275), (2, 300), (1, 56.6011, 57.5169, 283.007, 0, 61.0886, 92.346, 0.144527, 73.3771, 46.5666, 245.774, 156.2, 46.5666), -250.0)
((0, 81.671, 46.1374, 298.223, 0, 89.5407, 63.8074, 1.15013, 73.2716, 94.2574, 225.792, 314.59, 94.2574), (2, 300), (1, 81.5527, 46.4162, 296.843, 0, 89.2851, 64.0912, 0.822687, 73.591, 94.0659, 225.276, 320.68, 94.0659), -250.0)
((0, 79.6875, 46.6374, 303.313, 0, 87.4374, 65.905, 1.21562, 73.1396, 87.3751, 219.702, 7.62, 87.3751), (2, 300), (1, 79.5778, 47.0879, 303.092, 0, 87.1003, 66.2887, 0.674962, 73.6696, 87.1904, 220.101, 7.62, 87.1904), -250.0)
((0, 71.3934, 49.4728, 281.602, 0, 78.3434, 75.0164, 1.01357, 73.0539, 78.1331, 221.739, 11.02, 78.1331), (2, 300), (1, 71.1993, 49.7652, 282.663, 0, 78.0144, 75.367, 0.763189, 73.2939, 76.8758, 221.475, 16.82, 76.8758), -250.0)
((0, 75.997, 47.8324, 309.023, 0, 83.4067, 69.9452, 1.10492, 73.1228, 85.1565, 221.825, 356.08, 85.1565), (2, 300), (1, 75.969, 48.1332, 307.004, 0, 83.2237, 70.1589, 0.748301, 73.4736, 84.2691, 221.451, 1.7, 84.2691), -250.0)
((0, 86.0339, 45.0585, 289.223, 0, 94.1798, 59.1726, 1.09836, 73.4701, 98.4395, 224.183, 323.24, 98.4395), (2, 300), (1, 85.7764, 45.4242, 289.97, 0, 93.7468, 59.6423, 0.672533, 73.8823, 97.9442, 223.783, 329.74, 97.9442), -250.0)
((0, 97.9858, 42.4384, 281.325, 0, 106.847, 46.4915, 1.2555, 73.7137, 101.761, 229.57, 238.26, 101.761), (2, 300), (1, 97.7501, 42.6302, 282.149, 0, 106.523, 46.8367, 1.01367, 73.9453, 101.568, 229.77, 238.26, 101.568), -250.0)
((0, 76.343, 47.7051, 263.233, 0, 83.7913, 69.5586, 1.12747, 73.1124, 75.9778, 218.628, 47.36, 75.9778), (2, 300), (1, 76.0533, 47.9146, 268.087, 0, 83.4157, 69.9468, 0.982534, 73.2454, 75.6477, 218.802, 47.36, 75.6477), -250.0)
((0, 78.2377, 47.1253, 292.15, 0, 85.841, 67.5087, 1.13021, 73.1745, 90.356, 229.832, 294.65, 90.356), (2, 60), (1, 78.0437, 47.5567, 298.704, 0, 85.4361, 67.9542, 0.659294, 73.6326, 90.4272, 229.549, 298.9, 90.4272), -250.0)
((0, 95.3209, 42.8888, 344.929, 0, 104.078, 49.2539, 1.33714, 73.5445, 105.444, 229.394, 229.36, 105.444), (2, 240), (1, 95.497, 43.0755, 345.582, 0, 104.148, 49.2139, 0.987089, 73.8967, 105.654, 229.551, 229.36, 105.654), -250.0)
((0, 80.2751, 46.4174, 288.052, 0, 88.0969, 65.2394, 1.28634, 73.0897, 92.047, 223.37, 342.37, 92.047), (2, 300), (1, 80.0996, 46.6844, 288.525, 0, 87.7952, 65.5655, 1.0029, 73.3636, 91.2373, 222.859, 346.2, 91.2373), -250.0)
((0, 81.8642, 46.0088, 296.518, 0, 89.7873, 63.5519, 1.25213, 73.1774, 94.1514, 228.099, 300.54, 94.1514), (2, 300), (1, 81.7192, 46.3872, 299.897, 0, 89.4551, 63.923, 0.800634, 73.6184, 94.026, 228.431, 300.54, 94.026), -250.0)
((0, 79.6644, 46.6178, 293.108, 0, 87.426, 65.9134, 1.2494, 73.1054, 90.012, 221.965, 347.76, 90.012), (2, 300), (1, 79.4758, 47.0399, 296.432, 0, 87.0311, 66.3492, 0.774908, 73.5674, 89.7761, 222.328, 347.76, 89.7761), -250.0)
((0, 92.4556, 43.6908, 302.519, 0, 100.944, 52.4186, 0.985031, 73.7974, 105.208, 229.925, 260.68, 105.208), (2, 120), (1, 92.3672, 43.9355, 306.83, 0, 100.731, 52.6605, 0.639799, 74.136, 105.894, 229.739, 269.98, 105.894), -250.0)
((0, 92.0166, 44.0447, 310.748, 0, 100.342, 53.0541, 0.58725, 74.1762, 101.908, 228.736, 273.18, 101.908), (2, 120), (1, 92.0027, 44.4183, 321.361, 0, 100.13, 53.3154, 0.0251197, 74.7316, 101.943, 229.073, 273.18, 101.943), -250.0)
((0, 92.5329, 43.5905, 307.919, 0, 101.069, 52.2819, 1.114, 73.6724, 98.3632, 229.094, 239.78, 98.3632), (2, 0), (1, 92.4848, 43.8316, 310.55, 0, 100.897, 52.4842, 0.760515, 74.0205, 98.3526, 229.322, 239.78, 98.3526), -250.0)
((0, 94.9191, 43.0596, 331.712, 0, 103.608, 49.7368, 1.19079, 73.676, 108.443, 223.354, 309.13, 108.443), (2, 0), (1, 95.0278, 43.2962, 332.9, 0, 103.587, 49.7925, 0.784295, 74.0818, 108.635, 222.905, 316.59, 108.635), -250.0)
((0, 80.9662, 46.6009, 307.227, 0, 88.6432, 64.7355, 0.793321, 73.6, 93.692, 226.037, 317.18, 93.692), (2, 300), (1, 80.9307, 46.8842, 308.362, 0, 88.4606, 64.949, 0.434571, 73.953, 93.6524, 226.282, 317.18, 93.6524), -250.0)
((0, 102.535, 41.406, 357.463, 0, 111.727, 41.5768, 1.66491, 73.4587, 116.209, 220.516, 326.03, 116.209), (2, 0), (1, 102.792, 41.5951, 354.817, 0, 111.876, 41.4622, 1.26721, 73.8611, 116.461, 220.684, 326.03, 116.461), -250.0)
((0, 87.8678, 44.6409, 308.055, 0, 96.1198, 57.2348, 1.07373, 73.5561, 101.847, 222.947, 340.79, 101.847), (2, 0), (1, 87.8187, 45.0019, 312.165, 0, 95.8839, 57.5141, 0.569512, 74.0529, 101.208, 222.595, 345.31, 101.208), -250.0)
((0, 99.3015, 42.1778, 357.704, 0, 108.237, 45.0985, 1.29395, 73.7192, 106.004, 228.103, 160.86, 106.004), (2, 60), (1, 99.7167, 42.4461, 1.03824, 0, 108.493, 44.8919, 0.725715, 74.2956, 107.194, 228.747, 185.51, 107.194), -250.0)
((0, 82.5078, 46.0877, 306.984, 0, 90.3461, 63.0221, 0.915982, 73.5312, 95.0159, 224.908, 320.01, 95.0159), (2, 0), (1, 82.4584, 46.3312, 306.157, 0, 90.172, 63.2228, 0.606827, 73.8349, 94.9592, 225.119, 320.01, 94.9592), -250.0)
((0, 79.9907, 46.4238, 297.161, 0, 87.8293, 65.4988, 1.38157, 72.986, 91.519, 230.08, 287.06, 91.519), (2, 0), (1, 79.8077, 46.8323, 295.968, 0, 87.4473, 65.9206, 0.919155, 73.4364, 91.3725, 230.444, 287.06, 91.3725), -250.0)
((0, 89.7873, 44.3943, 326.241, 0, 98.0556, 55.323, 0.794897, 73.8962, 96.0006, 232.443, 260.6, 96.0006), (2, 0), (1, 89.8421, 44.6336, 323.725, 0, 97.9805, 55.4301, 0.42302, 74.2657, 97.0292, 232.116, 264.11, 97.0292), -250.0)
((0, 100.919, 42.1731, 354.831, 0, 109.783, 43.5928, 0.825823, 74.2363, 113.14, 223.958, 326.4, 113.14), (2, 300), (1, 101.311, 42.4758, 351.974, 0, 109.996, 43.4343, 0.19945, 74.8694, 113.548, 224.222, 326.4, 113.548), -250.0)
((0, 84.272, 45.4677, 298.038, 0, 92.3165, 61.0327, 1.13597, 73.3736, 97.6829, 227.756, 307.62, 97.6829), (2, 120), (1, 84.1441, 45.8257, 305.237, 0, 92.0095, 61.3782, 0.688436, 73.8114, 97.5759, 228.068, 307.62, 97.5759), -250.0)
((0, 88.1273, 44.5278, 304.443, 0, 96.4229, 56.9251, 1.15081, 73.4886, 99.9937, 222.062, 335.35, 99.9937), (2, 0), (1, 88.038, 44.9178, 308.729, 0, 96.1343, 57.2597, 0.616187, 74.0141, 99.4384, 221.703, 340.13, 99.4384), -250.0)
((0, 85.6031, 45.326, 320.96, 0, 93.6362, 59.7359, 0.87032, 73.681, 95.5654, 230.268, 267.77, 95.5654), (2, 300), (1, 85.6492, 45.584, 320.981, 0, 93.5432, 59.8614, 0.492905, 74.0554, 95.6445, 230.496, 267.77, 95.6445), -250.0)
((0, 90.0485, 44.1229, 326.419, 0, 98.444, 54.9073, 1.11133, 73.5921, 85.9721, 225.029, 264.37, 85.9721), (2, 0), (1, 90.1265, 44.3697, 327.784, 0, 98.3881, 54.997, 0.719112, 73.9825, 86.0562, 225.286, 264.37, 86.0562), -250.0)
((0, 87.7674, 44.6597, 340.442, 0, 96.0156, 57.3384, 1.08022, 73.5463, 100.243, 224.173, 320.06, 100.243), (2, 0), (1, 88.04, 45.0409, 340.034, 0, 96.0709, 57.3385, 0.437693, 74.1906, 100.51, 224.508, 320.06, 100.51), -250.0)
((0, 72.7931, 48.7918, 304.152, 0, 79.9719, 73.3697, 1.22496, 72.8941, 83.3131, 224.153, 349.66, 83.3131), (2, 60), (1, 72.7277, 49.2337, 307.54, 0, 79.6819, 73.7016, 0.738742, 73.3711, 83.2022, 224.534, 349.66, 83.2022), -250.0)
((0, 77.2112, 47.2809, 301.745, 0, 84.8116, 68.5216, 1.32152, 72.9506, 87.7576, 222.925, 344.62, 87.7576), (2, 0), (1, 77.1405, 47.676, 308.124, 0, 84.5411, 68.8322, 0.856541, 73.407, 87.0141, 222.552, 349.55, 87.0141), -250.0)
((0, 89.9006, 44.3781, 326.162, 0, 98.1709, 55.2088, 0.781473, 73.9133, 101.775, 227.441, 294.93, 101.775), (2, 0), (1, 90.023, 44.7508, 328.317, 0, 98.088, 55.3428, 0.188973, 74.5032, 102.217, 227.084, 301.73, 102.217), -250.0)
((0, 93.4488, 43.271, 333.402, 0, 102.103, 51.2308, 1.31741, 73.5017, 109.125, 224.875, 317.81, 109.125), (2, 180), (1, 93.5609, 43.5083, 329.724, 0, 102.085, 51.2828, 0.914467, 73.9041, 109.12, 224.375, 323.67, 109.12), -250.0)
((0, 90.4384, 44.1463, 357.435, 0, 98.7996, 54.5657, 0.948995, 73.7656, 99.7185, 229.027, 262.17, 99.7185), (2, 0), (1, 90.693, 44.3375, 355.246, 0, 98.9389, 54.4582, 0.580029, 74.139, 100.854, 228.705, 269.41, 100.854), -250.0)
((0, 92.3094, 43.8659, 342.48, 0, 100.713, 52.6677, 0.764596, 74.0106, 103.462, 227.294, 289.26, 103.462), (2, 0), (1, 92.5978, 44.1978, 344.916, 0, 100.809, 52.6237, 0.164418, 74.6138, 104.223, 226.927, 294.57, 104.223), -250.0)
((0, 94.8875, 42.9931, 337.3, 0, 103.612, 49.7224, 1.3054, 73.5615, 108.158, 228.82, 268.8, 108.158), (2, 300), (1, 95.0237, 43.233, 334.309, 0, 103.616, 49.7545, 0.885152, 73.9819, 109.143, 228.464, 279.11, 109.143), -250.0)
((0, 97.4652, 42.6038, 346.94, 0, 106.266, 47.0831, 1.14256, 73.8083, 103.605, 228.81, 253.55, 103.605), (2, 60), (1, 97.7697, 42.8862, 352.173, 0, 106.407, 46.9893, 0.591597, 74.3637, 105.023, 228.656, 258.54, 105.023), -250.0)
((0, 76.4163, 47.8988, 293.907, 0, 83.7578, 69.6152, 0.860925, 73.3779, 80.6923, 219.345, 26.32, 80.6923), (2, 60), (1, 76.3221, 48.1649, 300.262, 0, 83.5311, 69.8668, 0.571098, 73.6605, 79.3561, 219.246, 31.4, 79.3561), -250.0)
((0, 88.4704, 44.3521, 326.317, 0, 96.8371, 56.4987, 1.2924, 73.3601, 100.828, 225.452, 310.49, 100.828), (2, 0), (1, 88.5951, 44.7347, 328.378, 0, 96.7544, 56.6329, 0.693449, 73.9565, 101.004, 225.036, 315.18, 101.004), -250.0)
((0, 87.3116, 45.0115, 349.745, 0, 95.4031, 57.9812, 0.728632, 73.8786, 96.5606, 219.809, 357.99, 96.5606), (2, 0), (1, 87.6759, 45.3502, 350.216, 0, 95.5642, 57.8727, 0.117765, 74.4945, 96.8765, 220.134, 357.99, 96.8765), -250.0)
((0, 87.5801, 44.883, 322.031, 0, 95.7228, 57.6535, 0.821778, 73.7955, 100.039, 226.931, 319.16, 100.039), (2, 0), (1, 87.6711, 45.2701, 325.654, 0, 95.6027, 57.8242, 0.234342, 74.3792, 99.8911, 226.572, 327.05, 99.8911), -250.0)
((0, 90.2127, 44.0584, 331.513, 0, 98.6325, 54.7152, 1.15369, 73.5557, 103.508, 224.363, 309.52, 103.508), (2, 60), (1, 90.3931, 44.4176, 336.41, 0, 98.6139, 54.7849, 0.559779, 74.149, 103.741, 223.985, 316.51, 103.741), -250.0)
((0, 92.9886, 43.396, 0.665181, 0, 101.602, 51.736, 1.26855, 73.5347, 101.036, 229.081, 258.67, 101.036), (2, 300), (1, 93.2783, 43.5767, 359.94, 0, 101.782, 51.5876, 0.898413, 73.9106, 101.353, 229.23, 258.67, 101.353), -250.0)
((0, 92.1455, 43.8841, 351.833, 0, 100.549, 52.83, 0.789767, 73.9802, 104.782, 225.476, 299.67, 104.782), (2, 0), (1, 92.5096, 44.1963, 352.053, 0, 100.727, 52.7035, 0.195552, 74.5801, 105.16, 225.745, 299.67, 105.16), -250.0)
((0, 91.0637, 43.4903, 325.512, 0, 99.7298, 53.5682, 1.7319, 73.0122, 103.411, 221.294, 338.09, 103.411), (2, 0), (1, 91.1357, 43.7504, 326.982, 0, 99.6643, 53.6694, 1.31693, 73.4251, 103.467, 221.524, 338.09, 103.467), -250.0)
